TaskID,Module,Type,TargetName,Duration(ms),issuccessful
2017,Speaker,TTS,background update successfully,779.804,1,
2018,Speaker,TTS,learn object can successfully,736.790,1,
2019,Speaker,TTS,learn object can successfully,751.299,1,
2020,Speaker,TTS,learn object can successfully,702.528,1,
2021,Speaker,TTS,i know how to dance,671.738,1,
2022,Speaker,TTS,i know how to dance,615.813,1,
2023,Speaker,TTS,i know how to hello,558.775,1,
2024,Speaker,TTS,i know how to hello,623.565,1,
2025,Speaker,TTS,i know how to fly,577.501,1,
2026,Speaker,TTS,good bye milars,445.167,1,
2027,Speaker,TTS,good bye milars,446.771,1,
2028,Speaker,TTS,good bye milars,468.137,1,
2029,Speaker,TTS,sorry i didn't understand that,911.008,1,
2030,Speaker,TTS,sorry i didn't understand that,985.706,1,
2031,Speaker,TTS,sorry i didn't understand that,1401.728,1,
4000,Microphone,STT,hello,1.503,1,
3000,Nlu,nlu_analyez,hello,46.994,1,
4001,Microphone,STT,None,2.649,0,
4002,Microphone,STT,hello,1.309,1,
3001,Nlu,nlu_analyez,hello,46.311,1,
4003,Microphone,STT,hello,3.528,1,
3002,Nlu,nlu_analyez,hello,46.382,1,
4004,Microphone,STT,what's your name,1.631,1,
3003,Nlu,nlu_analyez,what's your name,66.984,1,
2000,Speaker,TTS,hello,374.273,1,
2001,Speaker,TTS,hello,301.829,1,
2002,Speaker,TTS,hello,240.053,1,
2003,Speaker,TTS,what is your name,521.010,1,
2004,Speaker,TTS,hello i am your robots,765.699,1,
2005,Speaker,TTS,hello i am your robots,468.945,1,
2006,Speaker,TTS,hello i am your robots,326.960,1,
2007,Speaker,TTS,today is sunday,739.832,1,
2008,Speaker,TTS,do motion hello,454.165,1,
2009,Speaker,TTS,hello good morning milars,574.882,1,
2010,Speaker,TTS,hello good morning milars,0.085,1,
2011,Speaker,TTS,hello good morning milars,0.125,1,
2012,Speaker,TTS,hello good morning milars,0.094,1,
2013,Speaker,TTS,hello good morning milars,0.078,1,
2014,Speaker,TTS,hello good morning milars,0.088,1,
2015,Speaker,TTS,please update background first,820.087,1,
2016,Speaker,TTS,please update background first,802.156,1,
2017,Speaker,TTS,please update background first,892.181,1,
2018,Speaker,TTS,background update successfully,983.189,1,
2019,Speaker,TTS,background update successfully,981.212,1,
2020,Speaker,TTS,background update successfully,978.224,1,
2021,Speaker,TTS,learn object can successfully,976.241,1,
2022,Speaker,TTS,learn object can successfully,649.265,1,
2023,Speaker,TTS,learn object can successfully,368.276,1,
2024,Speaker,TTS,learn object can successfully,87.290,1,
2025,Speaker,TTS,learn object can successfully,0.086,1,
2026,Speaker,TTS,learn object can successfully,0.098,1,
2027,Speaker,TTS,i know how to dance,705.715,1,
2028,Speaker,TTS,i know how to dance,315.407,1,
2029,Speaker,TTS,i know how to hello,587.782,1,
2030,Speaker,TTS,i know how to hello,0.091,1,
2031,Speaker,TTS,i know how to fly,579.114,1,
2032,Speaker,TTS,good bye milars,465.295,1,
2033,Speaker,TTS,good bye milars,462.459,1,
2034,Speaker,TTS,good bye milars,526.323,1,
2035,Speaker,TTS,sorry i didn't understand that,807.985,1,
2036,Speaker,TTS,sorry i didn't understand that,789.662,1,
2037,Speaker,TTS,sorry i didn't understand that,926.688,1,
2038,Speaker,TTS,sorry i didn't understand that,1063.712,1,
2039,Speaker,TTS,sorry i didn't understand that,1154.783,1,
2040,Speaker,TTS,sorry i didn't understand that,1291.761,1,
2000,Speaker,TTS,hello,243.847,1,
2001,Speaker,TTS,hello,215.124,1,
2002,Speaker,TTS,hello,271.137,1,
2003,Speaker,TTS,what is your name,493.343,1,
2004,Speaker,TTS,hello i am your robots,787.800,1,
2005,Speaker,TTS,hello i am your robots,630.199,1,
2006,Speaker,TTS,hello i am your robots,582.229,1,
2007,Speaker,TTS,today is sunday,647.137,1,
2008,Speaker,TTS,do motion hello,468.460,1,
2009,Speaker,TTS,hello good morning milars,582.850,1,
2010,Speaker,TTS,hello good morning milars,0.090,1,
2011,Speaker,TTS,hello good morning milars,0.099,1,
2012,Speaker,TTS,hello good morning milars,0.109,1,
2013,Speaker,TTS,hello good morning milars,0.102,1,
2014,Speaker,TTS,hello good morning milars,0.113,1,
2015,Speaker,TTS,please update background first,909.910,1,
2016,Speaker,TTS,please update background first,1031.156,1,
2017,Speaker,TTS,please update background first,1308.201,1,
2018,Speaker,TTS,background update successfully,1631.231,1,
2019,Speaker,TTS,background update successfully,1582.248,1,
2020,Speaker,TTS,background update successfully,1580.269,1,
2021,Speaker,TTS,learn object can successfully,1577.301,1,
2022,Speaker,TTS,learn object can successfully,1482.314,1,
2023,Speaker,TTS,learn object can successfully,1433.344,1,
2024,Speaker,TTS,learn object can successfully,1338.177,1,
2025,Speaker,TTS,learn object can successfully,1243.187,1,
2026,Speaker,TTS,learn object can successfully,1148.203,1,
2027,Speaker,TTS,i know how to dance,1099.196,1,
2028,Speaker,TTS,i know how to dance,864.206,1,
2029,Speaker,TTS,i know how to hello,684.935,1,
2030,Speaker,TTS,i know how to hello,349.229,1,
2031,Speaker,TTS,i know how to fly,501.421,1,
2032,Speaker,TTS,good bye milars,437.207,1,
2033,Speaker,TTS,good bye milars,453.346,1,
2034,Speaker,TTS,good bye milars,514.160,1,
2035,Speaker,TTS,sorry i didn't understand that,854.211,1,
2036,Speaker,TTS,sorry i didn't understand that,975.431,1,
2037,Speaker,TTS,sorry i didn't understand that,1205.465,1,
2038,Speaker,TTS,sorry i didn't understand that,1435.505,1,
2039,Speaker,TTS,sorry i didn't understand that,1665.576,1,
2040,Speaker,TTS,sorry i didn't understand that,1942.571,1,
2000,Speaker,TTS,hello,274.649,1,
2001,Speaker,TTS,hello,224.670,1,
2002,Speaker,TTS,hello,264.905,1,
2003,Speaker,TTS,what is your name,404.420,1,
2004,Speaker,TTS,hello i am your robots,759.833,1,
2005,Speaker,TTS,hello i am your robots,602.124,1,
2006,Speaker,TTS,hello i am your robots,554.126,1,
2007,Speaker,TTS,today is sunday,662.154,1,
2008,Speaker,TTS,do motion hello,559.500,1,
2009,Speaker,TTS,hello good morning milars,603.311,1,
2010,Speaker,TTS,hello good morning milars,27.197,1,
2011,Speaker,TTS,hello good morning milars,0.104,1,
2012,Speaker,TTS,hello good morning milars,0.113,1,
2013,Speaker,TTS,hello good morning milars,0.110,1,
2014,Speaker,TTS,hello good morning milars,0.118,1,
2015,Speaker,TTS,please update background first,837.807,1,
2016,Speaker,TTS,please update background first,772.395,1,
2017,Speaker,TTS,please update background first,863.432,1,
2018,Speaker,TTS,background update successfully,954.442,1,
2019,Speaker,TTS,background update successfully,1044.469,1,
2020,Speaker,TTS,background update successfully,1088.509,1,
2021,Speaker,TTS,learn object can successfully,1179.522,1,
2022,Speaker,TTS,learn object can successfully,898.542,1,
2023,Speaker,TTS,learn object can successfully,617.544,1,
2024,Speaker,TTS,learn object can successfully,336.555,1,
2025,Speaker,TTS,learn object can successfully,55.565,1,
2026,Speaker,TTS,learn object can successfully,0.096,1,
2027,Speaker,TTS,i know how to dance,649.429,1,
2028,Speaker,TTS,i know how to dance,120.621,1,
2029,Speaker,TTS,i know how to hello,540.128,1,
2030,Speaker,TTS,i know how to hello,0.101,1,
2031,Speaker,TTS,i know how to fly,621.678,1,
2032,Speaker,TTS,good bye milars,453.751,1,
2033,Speaker,TTS,good bye milars,441.392,1,
2034,Speaker,TTS,good bye milars,491.630,1,
2035,Speaker,TTS,sorry i didn't understand that,921.056,1,
2036,Speaker,TTS,sorry i didn't understand that,995.745,1,
2037,Speaker,TTS,sorry i didn't understand that,1225.792,1,
2038,Speaker,TTS,sorry i didn't understand that,1455.822,1,
2039,Speaker,TTS,sorry i didn't understand that,1685.839,1,
2040,Speaker,TTS,sorry i didn't understand that,1915.878,1,
2000,Speaker,TTS,hello,277.660,1,
2001,Speaker,TTS,hello,258.137,1,
2002,Speaker,TTS,hello,229.531,1,
2003,Speaker,TTS,what is your name,557.069,1,
2004,Speaker,TTS,hello i am your robots,0.087,1,
2005,Speaker,TTS,hello i am your robots,0.085,1,
2006,Speaker,TTS,hello i am your robots,0.115,1,
2007,Speaker,TTS,today is sunday,706.807,1,
2008,Speaker,TTS,do motion hello,445.406,1,
2009,Speaker,TTS,hello good morning milars,0.082,1,
2010,Speaker,TTS,hello good morning milars,0.099,1,
2011,Speaker,TTS,hello good morning milars,0.115,1,
2012,Speaker,TTS,hello good morning milars,0.110,1,
2013,Speaker,TTS,hello good morning milars,0.107,1,
2014,Speaker,TTS,hello good morning milars,0.112,1,
2015,Speaker,TTS,please update background first,0.117,1,
2016,Speaker,TTS,please update background first,0.125,1,
2017,Speaker,TTS,please update background first,0.106,1,
2018,Speaker,TTS,background update successfully,70.590,1,
2019,Speaker,TTS,background update successfully,21.609,1,
2020,Speaker,TTS,background update successfully,66.632,1,
2021,Speaker,TTS,learn object can successfully,0.114,1,
2022,Speaker,TTS,learn object can successfully,0.107,1,
2023,Speaker,TTS,learn object can successfully,0.105,1,
2024,Speaker,TTS,learn object can successfully,0.113,1,
2025,Speaker,TTS,learn object can successfully,0.113,1,
2026,Speaker,TTS,learn object can successfully,0.115,1,
2027,Speaker,TTS,i know how to dance,0.116,1,
2028,Speaker,TTS,i know how to dance,0.122,1,
2029,Speaker,TTS,i know how to hello,0.107,1,
2030,Speaker,TTS,i know how to hello,0.103,1,
2031,Speaker,TTS,i know how to fly,0.115,1,
2032,Speaker,TTS,good bye milars,533.670,1,
2033,Speaker,TTS,good bye milars,463.656,1,
2034,Speaker,TTS,good bye milars,455.580,1,
2035,Speaker,TTS,sorry i didn't understand that,0.141,1,
2036,Speaker,TTS,sorry i didn't understand that,0.116,1,
2037,Speaker,TTS,sorry i didn't understand that,0.105,1,
2038,Speaker,TTS,sorry i didn't understand that,0.101,1,
2039,Speaker,TTS,sorry i didn't understand that,0.095,1,
2040,Speaker,TTS,sorry i didn't understand that,0.112,1,
2000,Speaker,TTS,hello,303.418,1,
2001,Speaker,TTS,hello,256.455,1,
2002,Speaker,TTS,hello,267.159,1,
2003,Speaker,TTS,what is your name,492.294,1,
2004,Speaker,TTS,hello i am your robots,0.109,1,
2005,Speaker,TTS,hello i am your robots,0.099,1,
2006,Speaker,TTS,hello i am your robots,0.117,1,
2007,Speaker,TTS,today is sunday,731.372,1,
2008,Speaker,TTS,do motion hello,544.753,1,
2009,Speaker,TTS,hello good morning milars,0.086,1,
2010,Speaker,TTS,hello good morning milars,0.109,1,
2011,Speaker,TTS,hello good morning milars,0.106,1,
2012,Speaker,TTS,hello good morning milars,0.107,1,
2013,Speaker,TTS,hello good morning milars,0.109,1,
2014,Speaker,TTS,hello good morning milars,0.097,1,
2015,Speaker,TTS,please update background first,0.107,1,
2016,Speaker,TTS,please update background first,0.099,1,
2017,Speaker,TTS,please update background first,0.107,1,
2018,Speaker,TTS,background update successfully,24.234,1,
2019,Speaker,TTS,background update successfully,0.108,1,
2020,Speaker,TTS,background update successfully,0.112,1,
2021,Speaker,TTS,learn object can successfully,0.111,1,
2022,Speaker,TTS,learn object can successfully,0.118,1,
2023,Speaker,TTS,learn object can successfully,0.123,1,
2024,Speaker,TTS,learn object can successfully,0.124,1,
2025,Speaker,TTS,learn object can successfully,0.143,1,
2026,Speaker,TTS,learn object can successfully,0.152,1,
2027,Speaker,TTS,i know how to dance,0.096,1,
2028,Speaker,TTS,i know how to dance,0.181,1,
2029,Speaker,TTS,i know how to hello,0.166,1,
2030,Speaker,TTS,i know how to hello,0.105,1,
2031,Speaker,TTS,i know how to fly,0.104,1,
2032,Speaker,TTS,good bye milars,504.016,1,
2033,Speaker,TTS,good bye milars,445.223,1,
2034,Speaker,TTS,good bye milars,463.953,1,
2035,Speaker,TTS,sorry i didn't understand that,0.149,1,
2036,Speaker,TTS,sorry i didn't understand that,168.092,1,
2037,Speaker,TTS,sorry i didn't understand that,491.164,1,
2038,Speaker,TTS,sorry i didn't understand that,767.176,1,
2039,Speaker,TTS,sorry i didn't understand that,1043.214,1,
2040,Speaker,TTS,sorry i didn't understand that,1366.251,1,
2000,Speaker,TTS,hello,268.617,1,
2001,Speaker,TTS,hello,215.260,1,
2002,Speaker,TTS,hello,236.059,1,
2003,Speaker,TTS,what is your name,509.569,1,
2004,Speaker,TTS,hello i am your robots,738.011,1,
2000,Speaker,TTS,hello,307.969,1,
2001,Speaker,TTS,hello,258.967,1,
2002,Speaker,TTS,hello,236.794,1,
2003,Speaker,TTS,what is your name,615.061,1,
2004,Speaker,TTS,hello i am your robots,722.379,1,
2005,Speaker,TTS,hello i am your robots,743.546,1,
2006,Speaker,TTS,hello i am your robots,771.774,1,
2007,Speaker,TTS,today is sunday,577.626,1,
2008,Speaker,TTS,do motion hello,440.035,1,
2009,Speaker,TTS,hello good morning milars,627.288,1,
2010,Speaker,TTS,hello good morning milars,603.019,1,
2011,Speaker,TTS,hello good morning milars,652.485,1,
2012,Speaker,TTS,hello good morning milars,653.430,1,
2013,Speaker,TTS,hello good morning milars,666.041,1,
2014,Speaker,TTS,hello good morning milars,619.577,1,
2015,Speaker,TTS,please update background first,90.129,1,
2016,Speaker,TTS,please update background first,41.160,1,
2017,Speaker,TTS,please update background first,39.169,1,
2018,Speaker,TTS,background update successfully,0.083,1,
2019,Speaker,TTS,background update successfully,0.098,1,
2020,Speaker,TTS,background update successfully,0.096,1,
2021,Speaker,TTS,learn object can successfully,30.213,1,
2022,Speaker,TTS,learn object can successfully,0.094,1,
2023,Speaker,TTS,learn object can successfully,0.090,1,
2024,Speaker,TTS,learn object can successfully,0.106,1,
2025,Speaker,TTS,learn object can successfully,0.083,1,
2026,Speaker,TTS,learn object can successfully,0.097,1,
2027,Speaker,TTS,i know how to dance,691.239,1,
2028,Speaker,TTS,i know how to dance,601.071,1,
2029,Speaker,TTS,i know how to hello,629.754,1,
2030,Speaker,TTS,i know how to hello,665.774,1,
2031,Speaker,TTS,i know how to fly,602.788,1,
2032,Speaker,TTS,good bye milars,460.641,1,
2033,Speaker,TTS,good bye milars,482.774,1,
2034,Speaker,TTS,good bye milars,446.676,1,
2035,Speaker,TTS,sorry i didn't understand that,0.097,1,
2036,Speaker,TTS,sorry i didn't understand that,121.309,1,
2037,Speaker,TTS,sorry i didn't understand that,351.342,1,
2038,Speaker,TTS,sorry i didn't understand that,581.257,1,
2039,Speaker,TTS,sorry i didn't understand that,811.329,1,
2040,Speaker,TTS,sorry i didn't understand that,1088.325,1,
2000,Speaker,TTS,hello,245.397,1,
2001,Speaker,TTS,hello,256.192,1,
2002,Speaker,TTS,hello,272.840,1,
2003,Speaker,TTS,what is your name,519.740,1,
2004,Speaker,TTS,hello i am your robots,778.794,1,
2005,Speaker,TTS,hello i am your robots,766.336,1,
2006,Speaker,TTS,hello i am your robots,645.310,1,
2007,Speaker,TTS,today is sunday,672.931,1,
2008,Speaker,TTS,do motion hello,533.655,1,
2009,Speaker,TTS,hello good morning milars,631.540,1,
2010,Speaker,TTS,hello good morning milars,624.768,1,
2011,Speaker,TTS,hello good morning milars,630.905,1,
2012,Speaker,TTS,hello good morning milars,647.442,1,
2013,Speaker,TTS,hello good morning milars,627.063,1,
2014,Speaker,TTS,hello good morning milars,659.267,1,
2015,Speaker,TTS,please update background first,176.038,1,
2016,Speaker,TTS,please update background first,267.058,1,
2017,Speaker,TTS,please update background first,357.140,1,
2018,Speaker,TTS,background update successfully,495.163,1,
2019,Speaker,TTS,background update successfully,446.148,1,
2020,Speaker,TTS,background update successfully,397.060,1,
2021,Speaker,TTS,learn object can successfully,347.939,1,
2022,Speaker,TTS,learn object can successfully,113.951,1,
2023,Speaker,TTS,learn object can successfully,0.117,1,
2024,Speaker,TTS,learn object can successfully,0.093,1,
2025,Speaker,TTS,learn object can successfully,0.077,1,
2026,Speaker,TTS,learn object can successfully,0.100,1,
2027,Speaker,TTS,i know how to dance,647.063,1,
2028,Speaker,TTS,i know how to dance,742.244,1,
2029,Speaker,TTS,i know how to hello,627.806,1,
2030,Speaker,TTS,i know how to hello,626.793,1,
2031,Speaker,TTS,i know how to fly,595.055,1,
2032,Speaker,TTS,good bye milars,468.852,1,
2033,Speaker,TTS,good bye milars,481.235,1,
2034,Speaker,TTS,good bye milars,489.902,1,
2035,Speaker,TTS,sorry i didn't understand that,0.083,1,
2036,Speaker,TTS,sorry i didn't understand that,75.289,1,
2037,Speaker,TTS,sorry i didn't understand that,305.301,1,
2038,Speaker,TTS,sorry i didn't understand that,535.335,1,
2039,Speaker,TTS,sorry i didn't understand that,765.268,1,
2040,Speaker,TTS,sorry i didn't understand that,995.307,1,
2000,Speaker,TTS,hello,258.661,1,
2001,Speaker,TTS,hello,251.962,1,
2002,Speaker,TTS,hello,202.302,1,
2003,Speaker,TTS,what is your name,500.069,1,
2004,Speaker,TTS,hello i am your robots,755.829,1,
2005,Speaker,TTS,hello i am your robots,638.338,1,
2006,Speaker,TTS,hello i am your robots,755.617,1,
2007,Speaker,TTS,today is sunday,693.488,1,
2008,Speaker,TTS,do motion hello,457.696,1,
2009,Speaker,TTS,hello good morning milars,651.973,1,
2010,Speaker,TTS,hello good morning milars,618.926,1,
2011,Speaker,TTS,hello good morning milars,616.445,1,
2012,Speaker,TTS,hello good morning milars,672.337,1,
2013,Speaker,TTS,hello good morning milars,589.101,1,
2014,Speaker,TTS,hello good morning milars,673.954,1,
2015,Speaker,TTS,please update background first,98.311,1,
2016,Speaker,TTS,please update background first,282.333,1,
2017,Speaker,TTS,please update background first,465.378,1,
2018,Speaker,TTS,background update successfully,649.434,1,
2019,Speaker,TTS,background update successfully,740.410,1,
2020,Speaker,TTS,background update successfully,691.430,1,
2021,Speaker,TTS,learn object can successfully,735.444,1,
2022,Speaker,TTS,learn object can successfully,547.442,1,
2023,Speaker,TTS,learn object can successfully,405.444,1,
2024,Speaker,TTS,learn object can successfully,264.459,1,
2025,Speaker,TTS,learn object can successfully,75.451,1,
2026,Speaker,TTS,learn object can successfully,0.083,1,
2027,Speaker,TTS,i know how to dance,663.836,1,
2028,Speaker,TTS,i know how to dance,656.714,1,
2029,Speaker,TTS,i know how to hello,685.292,1,
2030,Speaker,TTS,i know how to hello,702.332,1,
2031,Speaker,TTS,i know how to fly,631.349,1,
2032,Speaker,TTS,good bye milars,481.470,1,
2033,Speaker,TTS,good bye milars,433.610,1,
2034,Speaker,TTS,good bye milars,468.475,1,
2035,Speaker,TTS,sorry i didn't understand that,0.076,1,
2036,Speaker,TTS,sorry i didn't understand that,0.097,1,
2037,Speaker,TTS,sorry i didn't understand that,0.089,1,
2038,Speaker,TTS,sorry i didn't understand that,0.110,1,
2039,Speaker,TTS,sorry i didn't understand that,0.089,1,
2040,Speaker,TTS,sorry i didn't understand that,0.092,1,
2041,Speaker,TTS,hello,306.705,1,
2042,Speaker,TTS,hello,259.474,1,
2043,Speaker,TTS,hello,230.658,1,
2044,Speaker,TTS,what is your name,511.812,1,
2045,Speaker,TTS,hello i am your robots,705.784,1,
2046,Speaker,TTS,hello i am your robots,758.241,1,
2047,Speaker,TTS,hello i am your robots,803.101,1,
2048,Speaker,TTS,today is sunday,623.143,1,
2049,Speaker,TTS,do motion hello,552.103,1,
2050,Speaker,TTS,hello good morning milars,666.380,1,
2051,Speaker,TTS,hello good morning milars,633.949,1,
2052,Speaker,TTS,hello good morning milars,560.279,1,
2053,Speaker,TTS,hello good morning milars,651.809,1,
2054,Speaker,TTS,hello good morning milars,555.242,1,
2055,Speaker,TTS,hello good morning milars,560.992,1,
2056,Speaker,TTS,please update background first,0.102,1,
2057,Speaker,TTS,please update background first,28.182,1,
2058,Speaker,TTS,please update background first,212.211,1,
2059,Speaker,TTS,background update successfully,395.233,1,
2060,Speaker,TTS,background update successfully,440.201,1,
2061,Speaker,TTS,background update successfully,437.230,1,
2062,Speaker,TTS,learn object can successfully,481.247,1,
2063,Speaker,TTS,learn object can successfully,340.244,1,
2064,Speaker,TTS,learn object can successfully,152.255,1,
2065,Speaker,TTS,learn object can successfully,10.261,1,
2066,Speaker,TTS,learn object can successfully,0.099,1,
2067,Speaker,TTS,learn object can successfully,0.096,1,
2068,Speaker,TTS,i know how to dance,649.502,1,
2069,Speaker,TTS,i know how to dance,691.280,1,
2070,Speaker,TTS,i know how to hello,560.165,1,
2071,Speaker,TTS,i know how to hello,726.399,1,
2072,Speaker,TTS,i know how to fly,548.984,1,
2073,Speaker,TTS,good bye milars,455.196,1,
2074,Speaker,TTS,good bye milars,472.998,1,
2075,Speaker,TTS,good bye milars,457.614,1,
2076,Speaker,TTS,sorry i didn't understand that,0.088,1,
2077,Speaker,TTS,sorry i didn't understand that,0.087,1,
2078,Speaker,TTS,sorry i didn't understand that,0.112,1,
2079,Speaker,TTS,sorry i didn't understand that,0.104,1,
2080,Speaker,TTS,sorry i didn't understand that,0.083,1,
2081,Speaker,TTS,sorry i didn't understand that,0.098,1,
2082,Speaker,TTS,hello,301.561,1,
2083,Speaker,TTS,hello,265.273,1,
2084,Speaker,TTS,hello,270.444,1,
2085,Speaker,TTS,what is your name,524.489,1,
2086,Speaker,TTS,hello i am your robots,723.697,1,
2087,Speaker,TTS,hello i am your robots,817.220,1,
2088,Speaker,TTS,hello i am your robots,793.535,1,
2089,Speaker,TTS,today is sunday,633.931,1,
2090,Speaker,TTS,do motion hello,470.079,1,
2091,Speaker,TTS,hello good morning milars,672.609,1,
2092,Speaker,TTS,hello good morning milars,593.607,1,
2093,Speaker,TTS,hello good morning milars,594.225,1,
2094,Speaker,TTS,hello good morning milars,638.169,1,
2095,Speaker,TTS,hello good morning milars,584.191,1,
2096,Speaker,TTS,hello good morning milars,702.784,1,
2097,Speaker,TTS,please update background first,81.184,1,
2098,Speaker,TTS,please update background first,264.215,1,
2099,Speaker,TTS,please update background first,448.255,1,
2100,Speaker,TTS,background update successfully,631.284,1,
2101,Speaker,TTS,background update successfully,676.280,1,
2102,Speaker,TTS,background update successfully,673.302,1,
2103,Speaker,TTS,learn object can successfully,718.315,1,
2104,Speaker,TTS,learn object can successfully,529.325,1,
2105,Speaker,TTS,learn object can successfully,388.200,1,
2106,Speaker,TTS,learn object can successfully,200.134,1,
2107,Speaker,TTS,learn object can successfully,58.040,1,
2108,Speaker,TTS,learn object can successfully,0.106,1,
2109,Speaker,TTS,i know how to dance,681.740,1,
2110,Speaker,TTS,i know how to dance,662.867,1,
2111,Speaker,TTS,i know how to hello,613.178,1,
2112,Speaker,TTS,i know how to hello,659.362,1,
2113,Speaker,TTS,i know how to fly,560.259,1,
2114,Speaker,TTS,good bye milars,532.060,1,
2115,Speaker,TTS,good bye milars,476.927,1,
2116,Speaker,TTS,good bye milars,456.469,1,
2117,Speaker,TTS,sorry i didn't understand that,0.085,1,
2118,Speaker,TTS,sorry i didn't understand that,0.105,1,
2119,Speaker,TTS,sorry i didn't understand that,0.084,1,
2120,Speaker,TTS,sorry i didn't understand that,0.095,1,
2121,Speaker,TTS,sorry i didn't understand that,0.176,1,
2122,Speaker,TTS,sorry i didn't understand that,0.092,1,
2000,Speaker,TTS,hello,253.306,1,
2001,Speaker,TTS,hello,231.100,1,
2002,Speaker,TTS,hello,253.946,1,
2003,Speaker,TTS,what is your name,563.853,1,
2004,Speaker,TTS,hello i am your robots,723.588,1,
2005,Speaker,TTS,hello i am your robots,748.956,1,
2006,Speaker,TTS,hello i am your robots,746.010,1,
2007,Speaker,TTS,today is sunday,604.116,1,
2008,Speaker,TTS,do motion hello,525.416,1,
2009,Speaker,TTS,hello good morning milars,666.068,1,
2010,Speaker,TTS,hello good morning milars,667.120,1,
2011,Speaker,TTS,hello good morning milars,619.578,1,
2012,Speaker,TTS,hello good morning milars,609.411,1,
2013,Speaker,TTS,hello good morning milars,643.582,1,
2014,Speaker,TTS,hello good morning milars,589.194,1,
2015,Speaker,TTS,please update background first,0.097,1,
2016,Speaker,TTS,please update background first,57.495,1,
2017,Speaker,TTS,please update background first,195.535,1,
2018,Speaker,TTS,background update successfully,239.596,1,
2019,Speaker,TTS,background update successfully,97.576,1,
2020,Speaker,TTS,background update successfully,0.093,1,
2021,Speaker,TTS,learn object can successfully,0.077,1,
2022,Speaker,TTS,learn object can successfully,0.094,1,
2023,Speaker,TTS,learn object can successfully,0.098,1,
2024,Speaker,TTS,learn object can successfully,0.071,1,
2025,Speaker,TTS,learn object can successfully,0.079,1,
2026,Speaker,TTS,learn object can successfully,0.082,1,
2027,Speaker,TTS,i know how to dance,706.816,1,
2028,Speaker,TTS,i know how to dance,649.941,1,
2029,Speaker,TTS,i know how to hello,613.481,1,
2030,Speaker,TTS,i know how to hello,689.700,1,
2031,Speaker,TTS,i know how to fly,578.723,1,
2032,Speaker,TTS,good bye milars,435.383,1,
2033,Speaker,TTS,good bye milars,568.470,1,
2034,Speaker,TTS,good bye milars,414.051,1,
2035,Speaker,TTS,sorry i didn't understand that,0.084,1,
2036,Speaker,TTS,sorry i didn't understand that,74.621,1,
2037,Speaker,TTS,sorry i didn't understand that,257.640,1,
2038,Speaker,TTS,sorry i didn't understand that,441.667,1,
2039,Speaker,TTS,sorry i didn't understand that,624.710,1,
2040,Speaker,TTS,sorry i didn't understand that,854.690,1,
2041,Speaker,TTS,hello,1038.592,1,
2042,Speaker,TTS,hello,251.544,1,
2043,Speaker,TTS,hello,294.763,1,
2044,Speaker,TTS,what is your name,573.219,1,
2045,Speaker,TTS,hello i am your robots,716.498,1,
2046,Speaker,TTS,hello i am your robots,798.811,1,
2047,Speaker,TTS,hello i am your robots,809.485,1,
2048,Speaker,TTS,today is sunday,761.014,1,
2049,Speaker,TTS,do motion hello,496.764,1,
2050,Speaker,TTS,hello good morning milars,609.951,1,
2051,Speaker,TTS,hello good morning milars,625.789,1,
2052,Speaker,TTS,hello good morning milars,541.797,1,
