TaskID,Module,Type,TargetName,Duration(ms),issuccessful
82,Screen-Motion,DO_MOTION,right_l,62.209,0,
83,Screen-Motion,DO_MOTION,right_r,62.120,0,
84,Screen-Motion,DO_MOTION,right_r,62.139,0,
85,Screen-Motion,DO_MOTION,right_r,62.174,0,
86,Screen-Motion,DO_MOTION,right_r,62.182,0,
87,Screen-Motion,DO_MOTION,right_d,62.170,0,
88,Screen-Motion,DO_MOTION,right_u,62.121,0,
89,Screen-Motion,DO_MOTION,right_r,62.138,0,
90,Screen-Motion,DO_MOTION,right_d,62.133,0,
91,Screen-Motion,DO_MOTION,right_u,62.133,0,
92,Screen-Motion,DO_MOTION,right_r,62.399,0,
93,Screen-Motion,DO_MOTION,right_d,62.179,0,
94,Screen-Motion,DO_MOTION,right_u,62.158,0,
95,Screen-Motion,DO_MOTION,right_r,66.526,0,
96,Screen-Motion,DO_MOTION,right_d,66.851,0,
97,Screen-Motion,DO_MOTION,right_u,62.121,0,
98,Screen-Motion,DO_MOTION,right_l,64.273,0,
99,Screen-Motion,DO_MOTION,right_r,64.235,0,
100,Screen-Motion,DO_MOTION,right_d,63.436,0,
101,Screen-Motion,DO_MOTION,right_u,62.095,0,
102,Screen-Motion,DO_MOTION,left_r,62.359,0,
103,Screen-Motion,DO_MOTION,left_d,62.101,0,
104,Screen-Motion,DO_MOTION,left_l,62.168,0,
105,Screen-Motion,DO_MOTION,left_l,62.270,0,
106,Screen-Motion,DO_MOTION,left_d,66.540,0,
107,Screen-Motion,DO_MOTION,left_r,62.191,0,
108,Screen-Motion,DO_MOTION,left_u,62.176,0,
109,Screen-Motion,DO_MOTION,left_d,62.123,0,
110,Screen-Motion,DO_MOTION,left_l,62.106,0,
111,Screen-Motion,DO_MOTION,left_u,64.128,0,
112,Screen-Motion,DO_MOTION,left_r,62.253,0,
113,Screen-Motion,DO_MOTION,left_d,62.133,0,
114,Screen-Motion,DO_MOTION,left_l,62.191,0,
115,Screen-Motion,DO_MOTION,left_u,64.145,0,
116,Screen-Motion,DO_MOTION,left_r,62.151,0,
117,Screen-Motion,DO_MOTION,left_d,62.225,0,
118,Screen-Motion,DO_MOTION,left_l,63.597,0,
119,Screen-Motion,DO_MOTION,left_u,62.209,0,
120,Screen-Motion,DO_MOTION,left_r,62.154,0,
121,Screen-Motion,DO_MOTION,left_d,66.405,0,
122,Screen-Motion,DO_MOTION,left_l,62.242,0,
123,Screen-Motion,DO_MOTION,left_u,63.412,0,
124,Screen-Motion,DO_MOTION,left_r,65.285,0,
125,Screen-Motion,DO_MOTION,left_d,66.222,0,
126,Screen-Motion,DO_MOTION,left_l,64.303,0,
127,Screen-Motion,DO_MOTION,left_u,64.350,0,
128,Screen-Motion,DO_MOTION,left_r,64.212,0,
129,Screen-Motion,DO_MOTION,left_d,62.164,0,
130,Screen-Motion,DO_MOTION,left_l,62.385,0,
131,Screen-Motion,DO_MOTION,left_u,64.313,0,
132,Screen-Motion,DO_MOTION,left_r,62.184,0,
133,Screen-Motion,DO_MOTION,left_d,62.337,0,
134,Screen-Motion,DO_MOTION,left_l,62.116,0,
135,Screen-Motion,DO_MOTION,left_u,62.128,0,
136,Screen-Motion,DO_MOTION,left_r,62.227,0,
137,Screen-Motion,DO_MOTION,left_d,62.226,0,
138,Screen-Motion,DO_MOTION,left_l,62.265,0,
139,Screen-Motion,DO_MOTION,left_u,62.186,0,
140,Screen-Motion,DO_MOTION,left_r,62.144,0,
141,Screen-Motion,DO_MOTION,left_d,62.361,0,
142,Screen-Motion,DO_MOTION,left_l,62.116,0,
143,Screen-Motion,DO_MOTION,left_u,62.216,0,
144,Screen-Motion,DO_MOTION,left_r,62.091,0,
145,Screen-Motion,DO_MOTION,left_d,62.166,0,
146,Screen-Motion,DO_MOTION,left_l,62.619,0,
147,Screen-Motion,DO_MOTION,right_u,62.234,0,
148,Screen-Motion,DO_MOTION,right_l,62.120,0,
149,Screen-Motion,DO_MOTION,right_d,62.158,0,
150,Screen-Motion,DO_MOTION,right_r,62.131,0,
151,Screen-Motion,DO_MOTION,right_u,65.995,0,
152,Screen-Motion,DO_MOTION,right_l,62.857,0,
153,Screen-Motion,DO_MOTION,right_d,62.189,0,
154,Screen-Motion,DO_MOTION,right_r,62.134,0,
155,Screen-Motion,DO_MOTION,right_u,62.164,0,
156,Screen-Motion,DO_MOTION,right_l,62.185,0,
157,Screen-Motion,DO_MOTION,right_d,62.198,0,
158,Screen-Motion,DO_MOTION,right_r,62.214,0,
159,Screen-Motion,DO_MOTION,right_u,67.664,0,
160,Screen-Motion,DO_MOTION,right_l,62.177,0,
161,Screen-Motion,DO_MOTION,right_d,63.973,0,
162,Screen-Motion,DO_MOTION,right_r,64.023,0,
163,Screen-Motion,DO_MOTION,right_u,63.926,0,
164,Screen-Motion,DO_MOTION,right_l,63.218,0,
165,Screen-Motion,DO_MOTION,right_d,63.967,0,
166,Screen-Motion,DO_MOTION,right_r,63.966,0,
167,Screen-Motion,DO_MOTION,right_u,62.147,0,
168,Screen-Motion,DO_MOTION,right_l,62.143,0,
169,Screen-Motion,DO_MOTION,right_d,62.202,0,
170,Screen-Motion,DO_MOTION,right_r,65.775,0,
171,Screen-Motion,DO_MOTION,right_u,62.151,0,
172,Screen-Motion,DO_MOTION,left_u,62.597,0,
173,Screen-Motion,DO_MOTION,left_l,62.242,0,
174,Screen-Motion,DO_MOTION,left_r,64.975,0,
175,Screen-Motion,DO_MOTION,left_d,62.134,0,
176,Screen-Motion,DO_MOTION,left_r,62.823,0,
177,Screen-Motion,DO_MOTION,left_u,65.861,0,
178,Screen-Motion,DO_MOTION,left_l,64.379,0,
179,Screen-Motion,DO_MOTION,left_d,64.046,0,
180,Screen-Motion,DO_MOTION,left_r,62.123,0,
181,Screen-Motion,DO_MOTION,left_u,66.658,0,
182,Screen-Motion,DO_MOTION,right_u,62.163,0,
183,Screen-Motion,DO_MOTION,right_l,62.231,0,
184,Screen-Motion,DO_MOTION,right_d,62.209,0,
185,Screen-Motion,DO_MOTION,right_r,62.133,0,
186,Screen-Motion,DO_MOTION,right_u,62.441,0,
0,Screen-Motion,DO_MOTION,left_l,62.340,0,
1,Screen-Motion,DO_MOTION,left_l,62.004,0,
2,Screen-Motion,DO_MOTION,left_l,62.015,0,
3,Screen-Motion,DO_MOTION,left_l,62.011,0,
4,Screen-Motion,DO_MOTION,left_r,62.015,0,
5,Screen-Motion,DO_MOTION,left_r,62.014,0,
6,Screen-Motion,DO_MOTION,left_r,63.069,0,
7,Screen-Motion,DO_MOTION,left_r,62.016,0,
8,Screen-Motion,DO_MOTION,left_r,62.011,0,
9,Screen-Motion,DO_MOTION,left_u,62.059,0,
10,Screen-Motion,DO_MOTION,left_u,62.016,0,
11,Screen-Motion,DO_MOTION,left_u,62.023,0,
12,Screen-Motion,DO_MOTION,left_u,62.016,0,
13,Screen-Motion,DO_MOTION,left_u,62.039,0,
14,Screen-Motion,DO_MOTION,left_d,62.134,0,
15,Screen-Motion,DO_MOTION,left_d,62.071,0,
16,Screen-Motion,DO_MOTION,left_d,62.048,0,
17,Screen-Motion,DO_MOTION,left_d,62.049,0,
18,Screen-Motion,DO_MOTION,left_d,62.046,0,
19,Screen-Motion,DO_MOTION,left_d,62.062,0,
20,Screen-Motion,DO_MOTION,left_d,62.046,0,
21,Screen-Motion,DO_MOTION,left_l,62.092,0,
22,Screen-Motion,DO_MOTION,left_l,62.059,0,
23,Screen-Motion,DO_MOTION,left_l,62.052,0,
24,Screen-Motion,DO_MOTION,left_l,62.062,0,
25,Screen-Motion,DO_MOTION,left_l,62.076,0,
26,Screen-Motion,DO_MOTION,left_l,62.065,0,
27,Screen-Motion,DO_MOTION,left_u,62.058,0,
28,Screen-Motion,DO_MOTION,left_u,62.144,0,
29,Screen-Motion,DO_MOTION,left_u,62.703,0,
30,Screen-Motion,DO_MOTION,left_u,62.059,0,
31,Screen-Motion,DO_MOTION,left_u,62.076,0,
32,Screen-Motion,DO_MOTION,left_u,62.076,0,
33,Screen-Motion,DO_MOTION,left_r,62.055,0,
34,Screen-Motion,DO_MOTION,left_r,62.147,0,
35,Screen-Motion,DO_MOTION,left_r,63.422,0,
36,Screen-Motion,DO_MOTION,left_r,62.064,0,
37,Screen-Motion,DO_MOTION,left_r,62.030,0,
38,Screen-Motion,DO_MOTION,left_r,62.081,0,
39,Screen-Motion,DO_MOTION,left_r,62.070,0,
40,Screen-Motion,DO_MOTION,left_r,62.078,0,
41,Screen-Motion,DO_MOTION,left_u,62.055,0,
42,Screen-Motion,DO_MOTION,left_u,62.067,0,
43,Screen-Motion,DO_MOTION,left_u,62.123,0,
44,Screen-Motion,DO_MOTION,left_l,62.047,0,
45,Screen-Motion,DO_MOTION,left_l,62.096,0,
46,Screen-Motion,DO_MOTION,left_l,62.062,0,
47,Screen-Motion,DO_MOTION,left_l,62.125,0,
48,Screen-Motion,DO_MOTION,left_r,62.074,0,
49,Screen-Motion,DO_MOTION,left_r,62.046,0,
50,Screen-Motion,DO_MOTION,left_r,62.039,0,
51,Screen-Motion,DO_MOTION,left_r,62.061,0,
52,Screen-Motion,DO_MOTION,left_r,62.071,0,
53,Screen-Motion,DO_MOTION,left_r,62.077,0,
54,Screen-Motion,DO_MOTION,left_u,62.089,0,
55,Screen-Motion,DO_MOTION,left_u,62.032,0,
56,Screen-Motion,DO_MOTION,left_u,62.078,0,
57,Screen-Motion,DO_MOTION,left_u,62.074,0,
58,Screen-Motion,DO_MOTION,left_l,63.372,0,
59,Screen-Motion,DO_MOTION,left_l,62.053,0,
60,Screen-Motion,DO_MOTION,left_l,62.041,0,
61,Screen-Motion,DO_MOTION,left_u,62.153,0,
62,Screen-Motion,DO_MOTION,left_u,63.406,0,
63,Screen-Motion,DO_MOTION,left_u,62.098,0,
64,Screen-Motion,DO_MOTION,left_d,62.053,0,
65,Screen-Motion,DO_MOTION,left_d,62.231,0,
66,Screen-Motion,DO_MOTION,left_d,62.096,0,
67,Screen-Motion,DO_MOTION,left_r,62.052,0,
68,Screen-Motion,DO_MOTION,left_r,62.054,0,
69,Screen-Motion,DO_MOTION,left_r,62.067,0,
70,Screen-Motion,DO_MOTION,left_l,62.071,0,
71,Screen-Motion,DO_MOTION,left_l,62.047,0,
72,Screen-Motion,DO_MOTION,left_l,62.093,0,
73,Screen-Motion,DO_MOTION,left_u,62.159,0,
74,Screen-Motion,DO_MOTION,left_u,62.076,0,
75,Screen-Motion,DO_MOTION,left_u,62.054,0,
76,Screen-Motion,DO_MOTION,left_l,62.066,0,
77,Screen-Motion,DO_MOTION,left_l,62.052,0,
78,Screen-Motion,DO_MOTION,left_l,62.086,0,
79,Screen-Motion,DO_MOTION,left_d,62.156,0,
80,Screen-Motion,DO_MOTION,left_d,62.071,0,
81,Screen-Motion,DO_MOTION,left_d,62.181,0,
82,Screen-Motion,DO_MOTION,left_r,62.166,0,
83,Screen-Motion,DO_MOTION,left_r,63.150,0,
84,Screen-Motion,DO_MOTION,left_r,62.130,0,
85,Screen-Motion,DO_MOTION,left_l,62.216,0,
86,Screen-Motion,DO_MOTION,left_l,62.132,0,
87,Screen-Motion,DO_MOTION,left_l,62.107,0,
88,Screen-Motion,DO_MOTION,left_l,62.158,0,
89,Screen-Motion,DO_MOTION,left_l,63.180,0,
90,Screen-Motion,DO_MOTION,left_u,65.138,0,
91,Screen-Motion,DO_MOTION,left_u,62.036,0,
92,Screen-Motion,DO_MOTION,left_u,62.089,0,
93,Screen-Motion,DO_MOTION,left_u,62.075,0,
94,Screen-Motion,DO_MOTION,left_u,62.328,0,
95,Screen-Motion,DO_MOTION,left_r,62.102,0,
96,Screen-Motion,DO_MOTION,left_r,62.067,0,
97,Screen-Motion,DO_MOTION,left_r,62.368,0,
98,Screen-Motion,DO_MOTION,left_r,62.076,0,
99,Screen-Motion,DO_MOTION,left_r,62.040,0,
100,Screen-Motion,DO_MOTION,left_r,62.072,0,
101,Screen-Motion,DO_MOTION,left_d,62.222,0,
102,Screen-Motion,DO_MOTION,left_d,62.085,0,
103,Screen-Motion,DO_MOTION,left_d,62.065,0,
104,Screen-Motion,DO_MOTION,left_d,62.145,0,
105,Screen-Motion,DO_MOTION,left_d,62.089,0,
106,Screen-Motion,DO_MOTION,left_d,62.374,0,
107,Screen-Motion,DO_MOTION,left_l,62.067,0,
108,Screen-Motion,DO_MOTION,left_l,63.264,0,
109,Screen-Motion,DO_MOTION,left_l,62.130,0,
110,Screen-Motion,DO_MOTION,left_l,63.501,0,
111,Screen-Motion,DO_MOTION,left_l,62.088,0,
112,Screen-Motion,DO_MOTION,right_l,62.119,0,
113,Screen-Motion,DO_MOTION,right_l,62.128,0,
114,Screen-Motion,DO_MOTION,right_r,62.295,0,
115,Screen-Motion,DO_MOTION,right_r,62.015,0,
116,Screen-Motion,DO_MOTION,right_r,62.058,0,
117,Screen-Motion,DO_MOTION,right_r,62.189,0,
118,Screen-Motion,DO_MOTION,right_r,62.159,0,
119,Screen-Motion,DO_MOTION,right_r,62.136,0,
120,Screen-Motion,DO_MOTION,right_u,62.183,0,
121,Screen-Motion,DO_MOTION,right_u,62.236,0,
122,Screen-Motion,DO_MOTION,right_u,62.173,0,
123,Screen-Motion,DO_MOTION,right_d,62.071,0,
124,Screen-Motion,DO_MOTION,right_d,62.086,0,
125,Screen-Motion,DO_MOTION,right_d,62.125,0,
126,Screen-Motion,DO_MOTION,right_d,62.113,0,
127,Screen-Motion,DO_MOTION,right_d,62.165,0,
128,Screen-Motion,DO_MOTION,right_d,62.302,0,
129,Screen-Motion,DO_MOTION,right_d,62.138,0,
130,Screen-Motion,DO_MOTION,right_u,62.058,0,
131,Screen-Motion,DO_MOTION,right_u,62.086,0,
132,Screen-Motion,DO_MOTION,right_r,62.440,0,
133,Screen-Motion,DO_MOTION,right_r,62.789,0,
134,Screen-Motion,DO_MOTION,right_r,62.139,0,
135,Screen-Motion,DO_MOTION,right_d,62.165,0,
136,Screen-Motion,DO_MOTION,right_d,62.092,0,
137,Screen-Motion,DO_MOTION,right_d,62.050,0,
138,Screen-Motion,DO_MOTION,right_d,62.076,0,
139,Screen-Motion,DO_MOTION,right_d,62.057,0,
140,Screen-Motion,DO_MOTION,right_u,64.107,0,
141,Screen-Motion,DO_MOTION,right_u,62.079,0,
142,Screen-Motion,DO_MOTION,right_u,62.060,0,
143,Screen-Motion,DO_MOTION,left_u,62.036,0,
144,Screen-Motion,DO_MOTION,left_u,62.082,0,
145,Screen-Motion,DO_MOTION,left_u,62.530,0,
146,Screen-Motion,DO_MOTION,left_l,62.079,0,
147,Screen-Motion,DO_MOTION,left_l,62.160,0,
148,Screen-Motion,DO_MOTION,left_l,62.170,0,
