TaskID,Module,Type,TargetName,Duration(ms),issuccess
20,Screen-Motion,DO_MOTION,left_d,67.619,0
21,Screen-Motion,DO_MOTION,left_d,65.205,0
22,Screen-Motion,DO_MOTION,left_d,67.028,0
23,Screen-Motion,DO_MOTION,left_d,64.875,0
24,Screen-Motion,DO_MOTION,left_d,65.181,0
25,Screen-Motion,DO_MOTION,left_d,68.11,0
26,Screen-Motion,DO_MOTION,left_d,62.162,0
27,Screen-Motion,DO_MOTION,left_d,62.534,0
28,Screen-Motion,DO_MOTION,left_d,63.835,0
29,Screen-Motion,DO_MOTION,left_d,62.141,0
30,Screen-Motion,DO_MOTION,left_u,64.682,0
31,Screen-Motion,DO_MOTION,left_u,62.14,0
32,Screen-Motion,DO_MOTION,left_u,62.094,0
33,Screen-Motion,DO_MOTION,left_u,62.131,0
34,Screen-Motion,DO_MOTION,left_u,64.187,0
35,Screen-Motion,DO_MOTION,left_u,62.1,0
36,Screen-Motion,DO_MOTION,left_u,62.123,0
37,Screen-Motion,DO_MOTION,left_u,72.298,0
38,Screen-Motion,DO_MOTION,left_u,62.143,0
39,Screen-Motion,DO_MOTION,left_u,62.177,0
40,Screen-Motion,DO_MOTION,left_u,62.322,0
41,Screen-Motion,DO_MOTION,left_u,66.008,0
42,Screen-Motion,DO_MOTION,left_u,62.082,0
43,Screen-Motion,DO_MOTION,left_u,62.239,0
44,Screen-Motion,DO_MOTION,right_d,65.39,0
45,Screen-Motion,DO_MOTION,right_d,64.336,0
46,Screen-Motion,DO_MOTION,right_d,62.084,0
47,Screen-Motion,DO_MOTION,right_d,71.658,0
48,Screen-Motion,DO_MOTION,right_d,62.123,0
49,Screen-Motion,DO_MOTION,right_d,69.846,0
50,Screen-Motion,DO_MOTION,right_d,64.697,0
51,Screen-Motion,DO_MOTION,right_d,62.147,0
52,Screen-Motion,DO_MOTION,right_d,65.693,0
53,Screen-Motion,DO_MOTION,right_d,68.836,0
54,Screen-Motion,DO_MOTION,right_u,64.257,0
55,Screen-Motion,DO_MOTION,right_u,63.676,0
56,Screen-Motion,DO_MOTION,right_u,62.145,0
57,Screen-Motion,DO_MOTION,right_u,64.361,0
58,Screen-Motion,DO_MOTION,right_u,62.127,0
59,Screen-Motion,DO_MOTION,right_u,62.203,0
60,Screen-Motion,DO_MOTION,right_u,62.189,0
61,Screen-Motion,DO_MOTION,right_u,65.021,0
62,Screen-Motion,DO_MOTION,right_u,62.136,0
63,Screen-Motion,DO_MOTION,right_u,63.696,0
64,Screen-Motion,DO_MOTION,right_d,64.151,0
65,Screen-Motion,DO_MOTION,right_d,62.586,0
66,Screen-Motion,DO_MOTION,right_d,66.284,0
67,Screen-Motion,DO_MOTION,right_d,64.931,0
68,Screen-Motion,DO_MOTION,right_d,68.693,0
69,Screen-Motion,DO_MOTION,right_d,65.337,0
70,Screen-Motion,DO_MOTION,right_d,63.756,0
71,Screen-Motion,DO_MOTION,right_d,62.124,0
72,Screen-Motion,DO_MOTION,right_d,65.747,0
73,Screen-Motion,DO_MOTION,right_d,62.707,0
74,Screen-Motion,DO_MOTION,right_d,64.629,0
75,Screen-Motion,DO_MOTION,right_u,69.149,0
76,Screen-Motion,DO_MOTION,right_u,65.727,0
77,Screen-Motion,DO_MOTION,right_u,62.419,0
78,Screen-Motion,DO_MOTION,right_u,69.212,0
79,Screen-Motion,DO_MOTION,right_u,64.761,0
80,Screen-Motion,DO_MOTION,right_u,64.513,0
81,Screen-Motion,DO_MOTION,right_u,62.159,0
82,Screen-Motion,DO_MOTION,right_u,65.087,0
83,Screen-Motion,DO_MOTION,right_u,64.359,0
84,Screen-Motion,DO_MOTION,right_u,63.73,0
85,Screen-Motion,DO_MOTION,left_d,64.362,0
86,Screen-Motion,DO_MOTION,left_d,64.302,0
87,Screen-Motion,DO_MOTION,left_d,67.085,0
88,Screen-Motion,DO_MOTION,left_d,67.442,0
89,Screen-Motion,DO_MOTION,left_d,64.184,0
90,Screen-Motion,DO_MOTION,left_d,65.342,0
91,Screen-Motion,DO_MOTION,left_d,62.124,0
92,Screen-Motion,DO_MOTION,left_d,62.131,0
93,Screen-Motion,DO_MOTION,left_d,62.135,0
94,Screen-Motion,DO_MOTION,left_d,62.496,0
95,Screen-Motion,DO_MOTION,left_d,69.126,0
96,Screen-Motion,DO_MOTION,left_d,62.096,0
97,Screen-Motion,DO_MOTION,left_d,64.336,0
98,Screen-Motion,DO_MOTION,left_d,66.88,0
99,Screen-Motion,DO_MOTION,left_d,65.588,0
100,Screen-Motion,DO_MOTION,right_r,65.821,0
101,Screen-Motion,DO_MOTION,right_r,68.92,0
102,Screen-Motion,DO_MOTION,right_r,68.6,0
103,Screen-Motion,DO_MOTION,right_r,62.112,0
104,Screen-Motion,DO_MOTION,right_r,64.172,0
105,Screen-Motion,DO_MOTION,right_r,69.752,0
106,Screen-Motion,DO_MOTION,right_r,65.273,0
107,Screen-Motion,DO_MOTION,right_l,65.248,0
108,Screen-Motion,DO_MOTION,right_l,70.679,0
109,Screen-Motion,DO_MOTION,right_l,62.098,0
110,Screen-Motion,DO_MOTION,right_l,73.758,0
111,Screen-Motion,DO_MOTION,right_l,66.031,0
112,Screen-Motion,DO_MOTION,right_l,65.117,0
113,Screen-Motion,DO_MOTION,right_l,65.466,0
114,Screen-Motion,DO_MOTION,right_l,64.128,0
115,Screen-Motion,DO_MOTION,right_l,62.08,0
116,Screen-Motion,DO_MOTION,right_l,64.567,0
117,Screen-Motion,DO_MOTION,right_l,65.957,0
118,Screen-Motion,DO_MOTION,right_u,62.115,0
119,Screen-Motion,DO_MOTION,left_u,62.176,0
120,Screen-Motion,DO_MOTION,left_u,66.324,0
121,Screen-Motion,DO_MOTION,left_u,62.163,0
122,Screen-Motion,DO_MOTION,left_u,65.363,0
123,Screen-Motion,DO_MOTION,left_u,65.059,0
124,Screen-Motion,DO_MOTION,left_u,68.164,0
125,Screen-Motion,DO_MOTION,left_u,69.324,0
126,Screen-Motion,DO_MOTION,left_u,64.254,0
127,Screen-Motion,DO_MOTION,left_u,64.34,0
128,Screen-Motion,DO_MOTION,left_u,64.61,0
129,Screen-Motion,DO_MOTION,left_u,62.143,0
130,Screen-Motion,DO_MOTION,left_u,65.53,0
131,Screen-Motion,DO_MOTION,left_u,70.211,0
132,Screen-Motion,DO_MOTION,left_u,62.163,0
133,Screen-Motion,DO_MOTION,right_r,64.187,0
134,Screen-Motion,DO_MOTION,right_r,65.763,0
135,Screen-Motion,DO_MOTION,right_r,64.408,0
136,Screen-Motion,DO_MOTION,right_r,72.377,0
137,Screen-Motion,DO_MOTION,right_r,62.21,0
138,Screen-Motion,DO_MOTION,right_r,72.846,0
139,Screen-Motion,DO_MOTION,right_r,63.841,0
140,Screen-Motion,DO_MOTION,right_r,65.098,0
141,Screen-Motion,DO_MOTION,right_r,63.18,0
142,Screen-Motion,DO_MOTION,right_r,65.427,0
143,Screen-Motion,DO_MOTION,right_l,67.828,0
144,Screen-Motion,DO_MOTION,right_l,62.124,0
145,Screen-Motion,DO_MOTION,right_l,62.115,0
146,Screen-Motion,DO_MOTION,right_l,65.163,0
147,Screen-Motion,DO_MOTION,right_l,64.829,0
148,Screen-Motion,DO_MOTION,right_l,64.346,0
149,Screen-Motion,DO_MOTION,right_l,62.126,0
150,Screen-Motion,DO_MOTION,right_l,64.439,0
151,Screen-Motion,DO_MOTION,right_l,62.175,0
152,Screen-Motion,DO_MOTION,right_l,62.108,0
153,Screen-Motion,DO_MOTION,right_l,64.413,0
154,Screen-Motion,DO_MOTION,right_l,66.462,0
155,Screen-Motion,DO_MOTION,right_r,64.471,0
156,Screen-Motion,DO_MOTION,right_r,67.151,0
157,Screen-Motion,DO_MOTION,right_r,65.385,0
158,Screen-Motion,DO_MOTION,right_r,62.114,0
159,Screen-Motion,DO_MOTION,right_r,62.094,0
160,Screen-Motion,DO_MOTION,right_l,64.322,0
161,Screen-Motion,DO_MOTION,right_l,63.896,0
162,Screen-Motion,DO_MOTION,right_l,62.351,0
163,Screen-Motion,DO_MOTION,right_l,68.941,0
164,Screen-Motion,DO_MOTION,right_r,62.202,0
165,Screen-Motion,DO_MOTION,right_r,62.112,0
166,Screen-Motion,DO_MOTION,right_r,65.665,0
167,Screen-Motion,DO_MOTION,right_r,62.604,0
168,Screen-Motion,DO_MOTION,right_r,64.231,0
169,Screen-Motion,DO_MOTION,right_r,62.209,0
170,Screen-Motion,DO_MOTION,right_r,62.124,0
171,Screen-Motion,DO_MOTION,right_l,64.129,0
172,Screen-Motion,DO_MOTION,right_l,62.137,0
173,Screen-Motion,DO_MOTION,right_l,62.638,0
174,Screen-Motion,DO_MOTION,right_l,66.735,0
175,Screen-Motion,DO_MOTION,right_l,62.146,0
176,Screen-Motion,DO_MOTION,right_l,62.101,0
0,Screen-Motion,DO_MOTION,right_r,64.589,0
1,Screen-Motion,DO_MOTION,right_r,64.17,0
2,Screen-Motion,DO_MOTION,right_r,64.681,0
3,Screen-Motion,DO_MOTION,right_r,62.138,0
4,Screen-Motion,DO_MOTION,right_l,62.313,0
5,Screen-Motion,DO_MOTION,right_l,62.108,0
6,Screen-Motion,DO_MOTION,right_l,66.968,0
7,Screen-Motion,DO_MOTION,right_l,62.096,0
8,Screen-Motion,DO_MOTION,right_l,62.224,0
9,Screen-Motion,DO_MOTION,right_l,62.142,0
10,Screen-Motion,DO_MOTION,right_l,66.214,0
11,Screen-Motion,DO_MOTION,right_l,63.731,0
0,Screen-Motion,DO_MOTION,left_l,65.093,0
1,Screen-Motion,DO_MOTION,left_l,64.308,0
2,Screen-Motion,DO_MOTION,left_l,62.177,0
3,Screen-Motion,DO_MOTION,left_l,62.158,0
4,Screen-Motion,DO_MOTION,left_d,68.643,0
5,Screen-Motion,DO_MOTION,left_d,64.13,0
6,Screen-Motion,DO_MOTION,left_u,62.105,0
7,Screen-Motion,DO_MOTION,left_u,62.113,0
8,Screen-Motion,DO_MOTION,left_u,63.082,0
9,Screen-Motion,DO_MOTION,right_d,67.346,0
10,Screen-Motion,DO_MOTION,right_d,64.456,0
11,Screen-Motion,DO_MOTION,right_d,62.212,0
12,Screen-Motion,DO_MOTION,right_d,64.135,0
13,Screen-Motion,DO_MOTION,right_d,62.848,0
14,Screen-Motion,DO_MOTION,left_u,63.777,0
15,Screen-Motion,DO_MOTION,left_u,63.769,0
16,Screen-Motion,DO_MOTION,left_u,63.879,0
17,Screen-Motion,DO_MOTION,left_u,64.643,0
18,Screen-Motion,DO_MOTION,left_l,65.655,0
19,Screen-Motion,DO_MOTION,left_l,66.004,0
20,Screen-Motion,DO_MOTION,left_r,62.109,0
21,Screen-Motion,DO_MOTION,left_r,65.663,0
22,Screen-Motion,DO_MOTION,left_r,64.225,0
23,Screen-Motion,DO_MOTION,left_r,63.735,0
24,Screen-Motion,DO_MOTION,left_r,63.753,0
25,Screen-Motion,DO_MOTION,left_r,63.919,0
26,Screen-Motion,DO_MOTION,left_r,62.168,0
27,Screen-Motion,DO_MOTION,left_r,62.067,0
28,Screen-Motion,DO_MOTION,left_r,62.141,0
29,Screen-Motion,DO_MOTION,left_r,62.199,0
30,Screen-Motion,DO_MOTION,left_r,62.271,0
31,Screen-Motion,DO_MOTION,left_r,65.338,0
32,Screen-Motion,DO_MOTION,left_r,62.109,0
33,Screen-Motion,DO_MOTION,left_r,62.669,0
34,Screen-Motion,DO_MOTION,left_r,62.837,0
35,Screen-Motion,DO_MOTION,left_r,67.695,0
36,Screen-Motion,DO_MOTION,left_r,67.381,0
37,Screen-Motion,DO_MOTION,left_l,62.149,0
38,Screen-Motion,DO_MOTION,left_l,63.952,0
39,Screen-Motion,DO_MOTION,left_l,63.974,0
40,Screen-Motion,DO_MOTION,left_l,62.212,0
41,Screen-Motion,DO_MOTION,left_l,64.208,0
42,Screen-Motion,DO_MOTION,left_l,63.282,0
43,Screen-Motion,DO_MOTION,left_l,63.954,0
44,Screen-Motion,DO_MOTION,left_l,62.244,0
45,Screen-Motion,DO_MOTION,left_l,62.125,0
46,Screen-Motion,DO_MOTION,left_l,62.138,0
47,Screen-Motion,DO_MOTION,left_l,66.094,0
48,Screen-Motion,DO_MOTION,left_l,62.109,0
49,Screen-Motion,DO_MOTION,left_l,62.21,0
50,Screen-Motion,DO_MOTION,left_l,69.037,0
51,Screen-Motion,DO_MOTION,left_l,64.206,0
52,Screen-Motion,DO_MOTION,left_l,63.872,0
53,Screen-Motion,DO_MOTION,left_l,64.151,0
54,Screen-Motion,DO_MOTION,left_l,62.398,0
55,Screen-Motion,DO_MOTION,left_l,64.854,0
56,Screen-Motion,DO_MOTION,right_d,62.139,0
57,Screen-Motion,DO_MOTION,right_d,62.587,0
58,Screen-Motion,DO_MOTION,right_d,70.529,0
59,Screen-Motion,DO_MOTION,right_d,67.832,0
60,Screen-Motion,DO_MOTION,right_u,62.409,0
61,Screen-Motion,DO_MOTION,right_u,65.38,0
62,Screen-Motion,DO_MOTION,right_u,71.831,0
63,Screen-Motion,DO_MOTION,right_u,65.446,0
64,Screen-Motion,DO_MOTION,left_u,64.019,0
65,Screen-Motion,DO_MOTION,left_u,67.75,0
66,Screen-Motion,DO_MOTION,left_d,62.15,0
67,Screen-Motion,DO_MOTION,left_d,63.646,0
68,Screen-Motion,DO_MOTION,left_d,65.511,0
69,Screen-Motion,DO_MOTION,left_d,67.35,0
70,Screen-Motion,DO_MOTION,left_d,62.102,0
71,Screen-Motion,DO_MOTION,left_d,65.784,0
72,Screen-Motion,DO_MOTION,left_d,63.043,0
73,Screen-Motion,DO_MOTION,left_d,71.927,0
74,Screen-Motion,DO_MOTION,left_d,68.026,0
75,Screen-Motion,DO_MOTION,left_d,62.121,0
76,Screen-Motion,DO_MOTION,left_r,62.994,0
77,Screen-Motion,DO_MOTION,left_r,62.179,0
78,Screen-Motion,DO_MOTION,left_r,62.722,0
79,Screen-Motion,DO_MOTION,left_r,64.025,0
80,Screen-Motion,DO_MOTION,left_r,69.013,0
81,Screen-Motion,DO_MOTION,left_r,68.431,0
82,Screen-Motion,DO_MOTION,left_r,62.107,0
83,Screen-Motion,DO_MOTION,left_r,63.11,0
84,Screen-Motion,DO_MOTION,left_r,62.137,0
85,Screen-Motion,DO_MOTION,right_u,65.569,0
86,Screen-Motion,DO_MOTION,right_u,64.238,0
87,Screen-Motion,DO_MOTION,right_u,65.108,0
88,Screen-Motion,DO_MOTION,right_u,62.104,0
89,Screen-Motion,DO_MOTION,right_u,62.104,0
90,Screen-Motion,DO_MOTION,right_u,62.098,0
91,Screen-Motion,DO_MOTION,right_u,62.162,0
92,Screen-Motion,DO_MOTION,right_u,62.156,0
93,Screen-Motion,DO_MOTION,right_d,69.015,0
94,Screen-Motion,DO_MOTION,right_d,62.148,0
95,Screen-Motion,DO_MOTION,right_d,64.549,0
96,Screen-Motion,DO_MOTION,right_d,65.957,0
97,Screen-Motion,DO_MOTION,right_d,71.99,0
98,Screen-Motion,DO_MOTION,right_d,62.098,0
99,Screen-Motion,DO_MOTION,right_d,66.473,0
100,Screen-Motion,DO_MOTION,right_d,62.979,0
101,Screen-Motion,DO_MOTION,right_u,65.739,0
102,Screen-Motion,DO_MOTION,right_u,62.116,0
103,Screen-Motion,DO_MOTION,right_u,65.048,0
104,Screen-Motion,DO_MOTION,right_u,63.913,0
105,Screen-Motion,DO_MOTION,right_u,62.267,0
106,Screen-Motion,DO_MOTION,right_u,62.219,0
107,Screen-Motion,DO_MOTION,right_u,62.155,0
108,Screen-Motion,DO_MOTION,right_u,63.128,0
109,Screen-Motion,DO_MOTION,right_d,68.497,0
110,Screen-Motion,DO_MOTION,right_d,64.153,0
111,Screen-Motion,DO_MOTION,right_d,62.184,0
112,Screen-Motion,DO_MOTION,left_u,64.825,0
113,Screen-Motion,DO_MOTION,left_u,63.351,0
114,Screen-Motion,DO_MOTION,left_u,62.389,0
115,Screen-Motion,DO_MOTION,left_l,66.194,0
116,Screen-Motion,DO_MOTION,left_l,68.407,0
117,Screen-Motion,DO_MOTION,left_l,62.51,0
118,Screen-Motion,DO_MOTION,left_l,62.175,0
119,Screen-Motion,DO_MOTION,left_l,62.196,0
120,Screen-Motion,DO_MOTION,left_l,62.157,0
121,Screen-Motion,DO_MOTION,right_u,69.399,0
122,Screen-Motion,DO_MOTION,right_u,64.141,0
123,Screen-Motion,DO_MOTION,right_d,66.275,0
124,Screen-Motion,DO_MOTION,right_d,69.857,0
125,Screen-Motion,DO_MOTION,left_u,62.096,0
126,Screen-Motion,DO_MOTION,left_u,67.704,0
127,Screen-Motion,DO_MOTION,left_u,69.788,0
128,Screen-Motion,DO_MOTION,right_d,62.187,0
129,Screen-Motion,DO_MOTION,right_d,62.106,0
130,Screen-Motion,DO_MOTION,right_d,62.643,0
131,Screen-Motion,DO_MOTION,left_u,63.039,0
132,Screen-Motion,DO_MOTION,left_u,64.045,0
133,Screen-Motion,DO_MOTION,left_u,62.189,0
134,Screen-Motion,DO_MOTION,right_d,65.513,0
135,Screen-Motion,DO_MOTION,right_d,63.86,0
136,Screen-Motion,DO_MOTION,right_d,62.205,0
0,Screen-Motion,DO_MOTION,left_l,62.19,0
1,Screen-Motion,DO_MOTION,left_l,62.22,0
2,Screen-Motion,DO_MOTION,left_r,62.169,0
3,Screen-Motion,DO_MOTION,left_r,62.244,0
4,Screen-Motion,DO_MOTION,left_u,62.187,0
5,Screen-Motion,DO_MOTION,left_u,67.462,0
6,Screen-Motion,DO_MOTION,left_d,62.282,0
7,Screen-Motion,DO_MOTION,left_d,66.501,0
8,Screen-Motion,DO_MOTION,left_l,62.194,0
9,Screen-Motion,DO_MOTION,left_l,64.546,0
10,Screen-Motion,DO_MOTION,left_l,64.655,0
11,Screen-Motion,DO_MOTION,left_l,62.191,0
12,Screen-Motion,DO_MOTION,left_r,65.091,0
13,Screen-Motion,DO_MOTION,left_r,62.133,0
14,Screen-Motion,DO_MOTION,left_r,62.22,0
15,Screen-Motion,DO_MOTION,left_r,62.167,0
16,Screen-Motion,DO_MOTION,left_l,62.143,0
17,Screen-Motion,DO_MOTION,left_l,64.658,0
18,Screen-Motion,DO_MOTION,left_l,65.763,0
19,Screen-Motion,DO_MOTION,left_l,64.131,0
20,Screen-Motion,DO_MOTION,left_r,62.142,0
21,Screen-Motion,DO_MOTION,left_r,62.175,0
22,Screen-Motion,DO_MOTION,left_r,62.113,0
23,Screen-Motion,DO_MOTION,left_r,62.137,0
24,Screen-Motion,DO_MOTION,left_u,62.146,0
25,Screen-Motion,DO_MOTION,left_u,66.184,0
26,Screen-Motion,DO_MOTION,left_u,66.755,0
27,Screen-Motion,DO_MOTION,left_u,64.606,0
28,Screen-Motion,DO_MOTION,left_d,62.161,0
29,Screen-Motion,DO_MOTION,left_d,63.581,0
30,Screen-Motion,DO_MOTION,left_d,65.224,0
31,Screen-Motion,DO_MOTION,left_d,64.775,0
32,Screen-Motion,DO_MOTION,left_l,64.593,0
33,Screen-Motion,DO_MOTION,left_l,66.249,0
34,Screen-Motion,DO_MOTION,left_l,62.239,0
35,Screen-Motion,DO_MOTION,left_l,62.158,0
36,Screen-Motion,DO_MOTION,left_r,62.133,0
37,Screen-Motion,DO_MOTION,left_r,62.152,0
38,Screen-Motion,DO_MOTION,left_r,62.145,0
39,Screen-Motion,DO_MOTION,left_r,62.151,0
40,Screen-Motion,DO_MOTION,right_l,62.235,0
