TaskID,Module,Type,TargetName,Duration(ms),issuccessful
82,Screen-Motion,DO_MOTION,right_l,62.209,0,
83,Screen-Motion,DO_MOTION,right_r,62.120,0,
84,Screen-Motion,DO_MOTION,right_r,62.139,0,
85,Screen-Motion,DO_MOTION,right_r,62.174,0,
86,Screen-Motion,DO_MOTION,right_r,62.182,0,
87,Screen-Motion,DO_MOTION,right_d,62.170,0,
88,Screen-Motion,DO_MOTION,right_u,62.121,0,
89,Screen-Motion,DO_MOTION,right_r,62.138,0,
90,Screen-Motion,DO_MOTION,right_d,62.133,0,
91,Screen-Motion,DO_MOTION,right_u,62.133,0,
92,Screen-Motion,DO_MOTION,right_r,62.399,0,
93,Screen-Motion,DO_MOTION,right_d,62.179,0,
94,Screen-Motion,DO_MOTION,right_u,62.158,0,
95,Screen-Motion,DO_MOTION,right_r,66.526,0,
96,Screen-Motion,DO_MOTION,right_d,66.851,0,
97,Screen-Motion,DO_MOTION,right_u,62.121,0,
98,Screen-Motion,DO_MOTION,right_l,64.273,0,
99,Screen-Motion,DO_MOTION,right_r,64.235,0,
100,Screen-Motion,DO_MOTION,right_d,63.436,0,
101,Screen-Motion,DO_MOTION,right_u,62.095,0,
102,Screen-Motion,DO_MOTION,left_r,62.359,0,
103,Screen-Motion,DO_MOTION,left_d,62.101,0,
104,Screen-Motion,DO_MOTION,left_l,62.168,0,
105,Screen-Motion,DO_MOTION,left_l,62.270,0,
106,Screen-Motion,DO_MOTION,left_d,66.540,0,
107,Screen-Motion,DO_MOTION,left_r,62.191,0,
108,Screen-Motion,DO_MOTION,left_u,62.176,0,
109,Screen-Motion,DO_MOTION,left_d,62.123,0,
110,Screen-Motion,DO_MOTION,left_l,62.106,0,
111,Screen-Motion,DO_MOTION,left_u,64.128,0,
112,Screen-Motion,DO_MOTION,left_r,62.253,0,
113,Screen-Motion,DO_MOTION,left_d,62.133,0,
114,Screen-Motion,DO_MOTION,left_l,62.191,0,
115,Screen-Motion,DO_MOTION,left_u,64.145,0,
116,Screen-Motion,DO_MOTION,left_r,62.151,0,
117,Screen-Motion,DO_MOTION,left_d,62.225,0,
118,Screen-Motion,DO_MOTION,left_l,63.597,0,
119,Screen-Motion,DO_MOTION,left_u,62.209,0,
120,Screen-Motion,DO_MOTION,left_r,62.154,0,
121,Screen-Motion,DO_MOTION,left_d,66.405,0,
122,Screen-Motion,DO_MOTION,left_l,62.242,0,
123,Screen-Motion,DO_MOTION,left_u,63.412,0,
124,Screen-Motion,DO_MOTION,left_r,65.285,0,
125,Screen-Motion,DO_MOTION,left_d,66.222,0,
126,Screen-Motion,DO_MOTION,left_l,64.303,0,
127,Screen-Motion,DO_MOTION,left_u,64.350,0,
128,Screen-Motion,DO_MOTION,left_r,64.212,0,
129,Screen-Motion,DO_MOTION,left_d,62.164,0,
130,Screen-Motion,DO_MOTION,left_l,62.385,0,
131,Screen-Motion,DO_MOTION,left_u,64.313,0,
132,Screen-Motion,DO_MOTION,left_r,62.184,0,
133,Screen-Motion,DO_MOTION,left_d,62.337,0,
134,Screen-Motion,DO_MOTION,left_l,62.116,0,
135,Screen-Motion,DO_MOTION,left_u,62.128,0,
136,Screen-Motion,DO_MOTION,left_r,62.227,0,
137,Screen-Motion,DO_MOTION,left_d,62.226,0,
138,Screen-Motion,DO_MOTION,left_l,62.265,0,
139,Screen-Motion,DO_MOTION,left_u,62.186,0,
140,Screen-Motion,DO_MOTION,left_r,62.144,0,
141,Screen-Motion,DO_MOTION,left_d,62.361,0,
142,Screen-Motion,DO_MOTION,left_l,62.116,0,
143,Screen-Motion,DO_MOTION,left_u,62.216,0,
144,Screen-Motion,DO_MOTION,left_r,62.091,0,
145,Screen-Motion,DO_MOTION,left_d,62.166,0,
146,Screen-Motion,DO_MOTION,left_l,62.619,0,
147,Screen-Motion,DO_MOTION,right_u,62.234,0,
148,Screen-Motion,DO_MOTION,right_l,62.120,0,
149,Screen-Motion,DO_MOTION,right_d,62.158,0,
150,Screen-Motion,DO_MOTION,right_r,62.131,0,
151,Screen-Motion,DO_MOTION,right_u,65.995,0,
152,Screen-Motion,DO_MOTION,right_l,62.857,0,
153,Screen-Motion,DO_MOTION,right_d,62.189,0,
154,Screen-Motion,DO_MOTION,right_r,62.134,0,
155,Screen-Motion,DO_MOTION,right_u,62.164,0,
156,Screen-Motion,DO_MOTION,right_l,62.185,0,
157,Screen-Motion,DO_MOTION,right_d,62.198,0,
158,Screen-Motion,DO_MOTION,right_r,62.214,0,
159,Screen-Motion,DO_MOTION,right_u,67.664,0,
160,Screen-Motion,DO_MOTION,right_l,62.177,0,
161,Screen-Motion,DO_MOTION,right_d,63.973,0,
162,Screen-Motion,DO_MOTION,right_r,64.023,0,
163,Screen-Motion,DO_MOTION,right_u,63.926,0,
164,Screen-Motion,DO_MOTION,right_l,63.218,0,
165,Screen-Motion,DO_MOTION,right_d,63.967,0,
166,Screen-Motion,DO_MOTION,right_r,63.966,0,
167,Screen-Motion,DO_MOTION,right_u,62.147,0,
168,Screen-Motion,DO_MOTION,right_l,62.143,0,
169,Screen-Motion,DO_MOTION,right_d,62.202,0,
170,Screen-Motion,DO_MOTION,right_r,65.775,0,
171,Screen-Motion,DO_MOTION,right_u,62.151,0,
172,Screen-Motion,DO_MOTION,left_u,62.597,0,
173,Screen-Motion,DO_MOTION,left_l,62.242,0,
174,Screen-Motion,DO_MOTION,left_r,64.975,0,
175,Screen-Motion,DO_MOTION,left_d,62.134,0,
176,Screen-Motion,DO_MOTION,left_r,62.823,0,
177,Screen-Motion,DO_MOTION,left_u,65.861,0,
178,Screen-Motion,DO_MOTION,left_l,64.379,0,
179,Screen-Motion,DO_MOTION,left_d,64.046,0,
180,Screen-Motion,DO_MOTION,left_r,62.123,0,
181,Screen-Motion,DO_MOTION,left_u,66.658,0,
182,Screen-Motion,DO_MOTION,right_u,62.163,0,
183,Screen-Motion,DO_MOTION,right_l,62.231,0,
184,Screen-Motion,DO_MOTION,right_d,62.209,0,
185,Screen-Motion,DO_MOTION,right_r,62.133,0,
186,Screen-Motion,DO_MOTION,right_u,62.441,0,
