TaskID,Module,Type,TargetName,Duration(ms),issuccess
2000,Speaker,TTS,do motiontest,841.651,1
2001,Speaker,TTS,reset now,430.576,1
2001,Speaker,TTS,None,2512.055,1
2001,Speaker,TTS,None,1386.977,1
2001,Speaker,TTS,learn motion test,703.679,1
2001,Speaker,TTS,i know how to test,684.219,1
2001,Speaker,TTS,hello i am your robot,798.325,1
2001,Speaker,TTS,hello good morning milars,13879.363,1
2001,Speaker,TTS,hello good morning milars,717.674,1
2001,Speaker,TTS,hello good morning milars,788.704,1
2001,Speaker,TTS,hello good morning milars,672.772,1
2001,Speaker,TTS,hello good morning milars,2663.948,1
2001,Speaker,TTS,do motiontest,637.741,1
2001,Speaker,TTS,background update successfully,984.508,1
2002,Speaker,TTS,stop now,544.276,1
2002,Speaker,TTS,reset now,434.3,1
2002,Speaker,TTS,None,2102.427,1
2002,Speaker,TTS,None,642.303,1
2002,Speaker,TTS,hello good morning milars,774.492,1
2002,Speaker,TTS,hello good morning milars,4416.709,1
2002,Speaker,TTS,hello good morning milars,654.988,1
2002,Speaker,TTS,hello good morning milars,760.328,1
2002,Speaker,TTS,hello good morning milars,670.076,1
2002,Speaker,TTS,hello good morning milars,707.737,1
2002,Speaker,TTS,do motiontest,584.404,1
2002,Speaker,TTS,do motion dance,638.509,1
2002,Speaker,TTS,can not finduu,567.535,1
2003,Speaker,TTS,stop now,410.45,1
2003,Speaker,TTS,stop now,416.901,1
2003,Speaker,TTS,None,1970.333,1
2003,Speaker,TTS,None,1178.84,1
2003,Speaker,TTS,hello you are milars,542.115,1
2003,Speaker,TTS,hello good morning milars,1328.661,1
2003,Speaker,TTS,hello good morning milars,685.107,1
2003,Speaker,TTS,hello good morning milars,672.532,1
2003,Speaker,TTS,hello good morning milars,765.247,1
2003,Speaker,TTS,hello good morning milars,715.369,1
2003,Speaker,TTS,good bye milars,532.34,1
2003,Speaker,TTS,can not finduu,657.271,1
2004,Speaker,TTS,stop now,428.151,1
2004,Speaker,TTS,stop now,381.02,1
2004,Speaker,TTS,sorry i didn't understand that,1009.858,1
2004,Speaker,TTS,None,2038.115,1
2004,Speaker,TTS,None,695.143,1
2004,Speaker,TTS,hello good morning milars,719.828,1
2004,Speaker,TTS,hello good morning milars,757.361,1
2004,Speaker,TTS,hello good morning milars,696.042,1
2004,Speaker,TTS,hello good morning milars,723.789,1
2004,Speaker,TTS,hello good morning milars,711.649,1
2004,Speaker,TTS,do motion soon,522.659,1
2004,Speaker,TTS,background update successfully,1047.267,1
2005,Speaker,TTS,sorry i didn't understand that,1153.452,1
2005,Speaker,TTS,reset now,423.178,1
2005,Speaker,TTS,None,1968.977,1
2005,Speaker,TTS,learn objectggsuccessfully,830.83,1
2005,Speaker,TTS,hello you are milars,575.963,1
2005,Speaker,TTS,hello good morning milars,671.279,1
2005,Speaker,TTS,hello good morning milars,705.457,1
2005,Speaker,TTS,hello good morning milars,731.866,1
2005,Speaker,TTS,hello good morning milars,889.535,1
2005,Speaker,TTS,hello good morning milars,832.765,1
2005,Speaker,TTS,hello good morning milars,692.597,1
2006,Speaker,TTS,reset now,443.274,1
2006,Speaker,TTS,None,2020.572,1
2006,Speaker,TTS,hello good morning milars,663.192,1
2006,Speaker,TTS,hello good morning milars,701.015,1
2006,Speaker,TTS,hello good morning milars,816.693,1
2006,Speaker,TTS,hello good morning milars,678.377,1
2006,Speaker,TTS,hello good morning milars,741.85,1
2006,Speaker,TTS,hello good morning milars,724.689,1
2006,Speaker,TTS,hello good morning milars,722.058,1
2006,Speaker,TTS,hello good morning milars,717.328,1
2006,Speaker,TTS,do motiontest,569.059,1
2007,Speaker,TTS,reset now,473.227,1
2007,Speaker,TTS,hello i am your robot,999.992,1
2007,Speaker,TTS,hello good morning milars,691.279,1
2007,Speaker,TTS,hello good morning milars,708.941,1
2007,Speaker,TTS,hello good morning milars,723.641,1
2007,Speaker,TTS,hello good morning milars,1215.969,1
2007,Speaker,TTS,hello good morning milars,786.539,1
2007,Speaker,TTS,hello good morning milars,707.235,1
2007,Speaker,TTS,do motiontest,674.165,1
2008,Speaker,TTS,sorry i didn't understand that,1665.701,1
2008,Speaker,TTS,hello good morning milars,764.415,1
2008,Speaker,TTS,hello good morning milars,760.714,1
2008,Speaker,TTS,hello good morning milars,718.737,1
2008,Speaker,TTS,hello good morning milars,608.504,1
2008,Speaker,TTS,hello good morning milars,780.248,1
2008,Speaker,TTS,hello good morning milars,689.537,1
2008,Speaker,TTS,hello good morning milars,649.134,1
2009,Speaker,TTS,hello good morning milars,708.816,1
2009,Speaker,TTS,hello good morning milars,740.257,1
2009,Speaker,TTS,hello good morning milars,649.075,1
2009,Speaker,TTS,hello good morning milars,718.905,1
2009,Speaker,TTS,hello good morning milars,691.313,1
2009,Speaker,TTS,hello good morning milars,1169.787,1
2009,Speaker,TTS,hello good morning milars,764.656,1
2009,Speaker,TTS,hello good morning milars,727.932,1
2010,Speaker,TTS,hello good morning milars,734.002,1
2010,Speaker,TTS,hello good morning milars,682.813,1
2010,Speaker,TTS,hello good morning milars,763.268,1
2010,Speaker,TTS,hello good morning milars,751.693,1
2010,Speaker,TTS,hello good morning milars,695.369,1
2010,Speaker,TTS,good bye milars,516.143,1
2010,Speaker,TTS,good bye milars,588.836,1
2011,Speaker,TTS,sorry i didn't understand that,1068.388,1
2011,Speaker,TTS,sorry i didn't understand that,1129.419,1
2011,Speaker,TTS,hello good morning milars,699.835,1
2011,Speaker,TTS,hello good morning milars,796.685,1
2011,Speaker,TTS,hello good morning milars,676.152,1
2011,Speaker,TTS,hello good morning milars,706.91,1
2012,Speaker,TTS,sorry i didn't understand that,1083.547,1
2012,Speaker,TTS,hello good morning milars,672.148,1
2012,Speaker,TTS,hello good morning milars,786.429,1
2012,Speaker,TTS,hello good morning milars,909.383,1
2012,Speaker,TTS,hello good morning milars,1045.983,1
2012,Speaker,TTS,hello good morning milars,697.748,1
2013,Speaker,TTS,hello good morning milars,706.52,1
2013,Speaker,TTS,hello good morning milars,751.944,1
2013,Speaker,TTS,hello good morning milars,1239.18,1
2013,Speaker,TTS,hello good morning milars,827.722,1
2013,Speaker,TTS,good bye milars,498.985,1
2014,Speaker,TTS,hello good morning milars,1075.443,1
2014,Speaker,TTS,hello good morning milars,790.079,1
2014,Speaker,TTS,hello good morning milars,1422.19,1
2014,Speaker,TTS,hello good morning milars,687.729,1
2014,Speaker,TTS,hello good morning milars,832.024,1
2015,Speaker,TTS,sorry i didn't understand that,1023.235,1
2015,Speaker,TTS,sorry i didn't understand that,1403.536,1
2015,Speaker,TTS,hello good morning milars,804.312,1
2015,Speaker,TTS,hello good morning milars,765.971,1
2015,Speaker,TTS,do motion dance,617.275,1
2016,Speaker,TTS,hello good morning milars,811.287,1
2016,Speaker,TTS,hello good morning milars,674.208,1
2016,Speaker,TTS,hello good morning milars,1894.486,1
2016,Speaker,TTS,good bye milars,1591.248,1
2016,Speaker,TTS,do motion hello,531.771,1
2017,Speaker,TTS,hello good morning milars,777.985,1
2017,Speaker,TTS,hello good morning milars,974.286,1
2017,Speaker,TTS,hello good morning milars,779.132,1
2017,Speaker,TTS,hello good morning milars,679.751,1
2017,Speaker,TTS,good bye milars,502.516,1
2018,Speaker,TTS,hello you are milars,509.294,1
2018,Speaker,TTS,hello good morning milars,657.952,1
2018,Speaker,TTS,hello good morning milars,690.502,1
2018,Speaker,TTS,hello good morning milars,760.571,1
2018,Speaker,TTS,do motion dance,737.982,1
2019,Speaker,TTS,hello you are milars,523.268,1
2019,Speaker,TTS,hello good morning milars,638.601,1
2019,Speaker,TTS,hello good morning milars,762.572,1
2019,Speaker,TTS,hello good morning milars,698.126,1
2019,Speaker,TTS,hello good morning milars,1312.868,1
2020,Speaker,TTS,sorry i didn't understand that,1364.233,1
2020,Speaker,TTS,hello i am your robot,802.821,1
2020,Speaker,TTS,hello good morning milars,696.953,1
2020,Speaker,TTS,hello good morning milars,717.249,1
2020,Speaker,TTS,hello good morning milars,724.122,1
2021,Speaker,TTS,hello good morning milars,748,1
2021,Speaker,TTS,hello good morning milars,972.192,1
2021,Speaker,TTS,hello good morning milars,729.904,1
2021,Speaker,TTS,hello good morning milars,675.524,1
2022,Speaker,TTS,hello good morning milars,729.164,1
2022,Speaker,TTS,hello good morning milars,1252.775,1
2022,Speaker,TTS,hello good morning milars,717.393,1
2022,Speaker,TTS,hello good morning milars,721.263,1
2023,Speaker,TTS,hello good morning milars,673.427,1
2023,Speaker,TTS,hello good morning milars,1281.926,1
2023,Speaker,TTS,hello good morning milars,722.6,1
2023,Speaker,TTS,hello good morning milars,663.117,1
2024,Speaker,TTS,hello good morning milars,689.474,1
2024,Speaker,TTS,hello good morning milars,703.17,1
2024,Speaker,TTS,hello good morning milars,646.136,1
2024,Speaker,TTS,do motion downs,708.296,1
2025,Speaker,TTS,hello good morning milars,699.06,1
2025,Speaker,TTS,hello good morning milars,626.996,1
2025,Speaker,TTS,hello good morning milars,812.925,1
2025,Speaker,TTS,do motion downs,642.313,1
2026,Speaker,TTS,hello good morning milars,690.429,1
2026,Speaker,TTS,hello good morning milars,737.568,1
2026,Speaker,TTS,hello good morning milars,712.447,1
2026,Speaker,TTS,do motion pounds,725.058,1
2027,Speaker,TTS,sorry i didn't understand that,1268.126,1
2027,Speaker,TTS,hello good morning milars,698.695,1
2027,Speaker,TTS,hello good morning milars,627.252,1
2027,Speaker,TTS,hello good morning milars,673.675,1
2028,Speaker,TTS,sorry i didn't understand that,1200.167,1
2028,Speaker,TTS,hello good morning milars,699.974,1
2028,Speaker,TTS,hello good morning milars,744.726,1
2028,Speaker,TTS,hello good morning milars,792.624,1
2029,Speaker,TTS,hello good morning milars,752.892,1
2029,Speaker,TTS,hello good morning milars,741.246,1
2029,Speaker,TTS,hello good morning milars,2554.923,1
2030,Speaker,TTS,hello good morning milars,660.763,1
2030,Speaker,TTS,hello good morning milars,775.126,1
2030,Speaker,TTS,hello good morning milars,874.424,1
2031,Speaker,TTS,hello good morning milars,713.648,1
2031,Speaker,TTS,hello good morning milars,739.426,1
2032,Speaker,TTS,hello good morning milars,689.823,1
2032,Speaker,TTS,hello good morning milars,687.497,1
2033,Speaker,TTS,hello good morning milars,677.323,1
2033,Speaker,TTS,hello good morning milars,653.095,1
2034,Speaker,TTS,hello good morning milars,702.496,1
2034,Speaker,TTS,hello good morning milars,694.75,1
2035,Speaker,TTS,hello good morning milars,681.225,1
2035,Speaker,TTS,hello good morning milars,740.603,1
2036,Speaker,TTS,hello good morning milars,657.554,1
2036,Speaker,TTS,hello good morning milars,637.534,1
2037,Speaker,TTS,hello good morning milars,686.266,1
2037,Speaker,TTS,hello good morning milars,736.786,1
2038,Speaker,TTS,hello good morning milars,755.774,1
2038,Speaker,TTS,hello good morning milars,700.402,1
2039,Speaker,TTS,hello good morning milars,701.927,1
2039,Speaker,TTS,hello good morning milars,828.731,1
2040,Speaker,TTS,sorry i didn't understand that,1110.198,1
2040,Speaker,TTS,hello good morning milars,708.564,1
2041,Speaker,TTS,hello good morning milars,655.47,1
2041,Speaker,TTS,do motion dance,720.238,1
2042,Speaker,TTS,sorry i didn't understand that,1198.431,1
2042,Speaker,TTS,hello good morning milars,677.766,1
2043,Speaker,TTS,hello good morning milars,656.591,1
2043,Speaker,TTS,do motion hello,532.075,1
2044,Speaker,TTS,hello good morning milars,665.665,1
2044,Speaker,TTS,do motion fly,524.135,1
2045,Speaker,TTS,hello good morning milars,656.942,1
2045,Speaker,TTS,hello good morning milars,829.984,1
2046,Speaker,TTS,hello good morning milars,699.854,1
2047,Speaker,TTS,hello good morning milars,749.288,1
2048,Speaker,TTS,hello good morning milars,631.293,1
2049,Speaker,TTS,reset now,475.114,1
2050,Speaker,TTS,reset now,490.512,1
2051,Speaker,TTS,hello good morning milars,779.53,1
2052,Speaker,TTS,i know how to None,1818.797,1
2053,Speaker,TTS,do motionsing,511.544,1
2054,Speaker,TTS,reset now,431.993,1
2055,Speaker,TTS,hello good morning milars,736.317,1
2056,Speaker,TTS,hello good morning milars,802.703,1
2057,Speaker,TTS,hello good morning milars,824.015,1
2058,Speaker,TTS,hello good morning milars,813.32,1
2059,Speaker,TTS,hello good morning milars,768.623,1
3000,Nlu,nlu_analyez,amy,72.435,1
3000,Nlu,nlu_analyez,are,1572.384,1
3000,Nlu,nlu_analyez,hello,69.128,
3000,Nlu,nlu_analyez,hello,53.189,
3000,Nlu,nlu_analyez,hello,50.998,
3000,Nlu,nlu_analyez,hello,68.932,1
3000,Nlu,nlu_analyez,hello,59.657,1
3000,Nlu,nlu_analyez,hello,61.527,1
3000,Nlu,nlu_analyez,hello,57.94,1
3000,Nlu,nlu_analyez,hello,1337.424,1
3000,Nlu,nlu_analyez,hello,48.873,1
3000,Nlu,nlu_analyez,hello,51.433,1
3000,Nlu,nlu_analyez,hello,49.057,1
3000,Nlu,nlu_analyez,hello,59.363,1
3000,Nlu,nlu_analyez,hello,60.275,1
3000,Nlu,nlu_analyez,how,55.386,1
3000,Nlu,nlu_analyez,oh hello,841.029,1
3000,Nlu,nlu_analyez,yeah,68.503,1
3000,Nlu,nlu_analyez,yeah,49.132,1
3001,Nlu,nlu_analyez,also name,58.407,0
3001,Nlu,nlu_analyez,hello,48.155,1
3001,Nlu,nlu_analyez,hello,60.034,1
3001,Nlu,nlu_analyez,hello,49.177,1
3001,Nlu,nlu_analyez,hello,51.559,1
3001,Nlu,nlu_analyez,hello hello,105.446,1
3001,Nlu,nlu_analyez,i teach her how do you think,62.569,
3001,Nlu,nlu_analyez,i'll teach you how to fly,526.842,
3001,Nlu,nlu_analyez,me,2706.1,1
3001,Nlu,nlu_analyez,oh,48.706,1
3001,Nlu,nlu_analyez,she was,65.974,1
3001,Nlu,nlu_analyez,this,60.048,0
3001,Nlu,nlu_analyez,what's her name,59.742,1
3001,Nlu,nlu_analyez,what's your name,76.686,
3001,Nlu,nlu_analyez,what's your name,70.893,1
3001,Nlu,nlu_analyez,what's your name,70.31,1
3001,Nlu,nlu_analyez,what's your name,53.278,1
3002,Nlu,nlu_analyez,can you do emotion dance,53.632,1
3002,Nlu,nlu_analyez,hello,50.009,1
3002,Nlu,nlu_analyez,hello,48.716,1
3002,Nlu,nlu_analyez,hello,52.221,1
3002,Nlu,nlu_analyez,hello,65.371,1
3002,Nlu,nlu_analyez,hello,55.023,1
3002,Nlu,nlu_analyez,hi by,62.547,1
3002,Nlu,nlu_analyez,i teach you how do you think,48.408,
3002,Nlu,nlu_analyez,oh hello,52.609,1
3002,Nlu,nlu_analyez,one,54.894,1
3002,Nlu,nlu_analyez,some bitterness,70.638,1
3002,Nlu,nlu_analyez,the,64.926,1
3002,Nlu,nlu_analyez,what's my name,61.948,1
3002,Nlu,nlu_analyez,what's your name,74.795,1
3002,Nlu,nlu_analyez,with my name,69.617,
3003,Nlu,nlu_analyez,bye bye,60.16,1
3003,Nlu,nlu_analyez,for,7062.549,0
3003,Nlu,nlu_analyez,hello,49.024,1
3003,Nlu,nlu_analyez,hello,52.188,1
3003,Nlu,nlu_analyez,hello hello,56.261,1
3003,Nlu,nlu_analyez,hi well to to you dance,67.273,0
3003,Nlu,nlu_analyez,i teach you how to dance,48.733,
3003,Nlu,nlu_analyez,i want to tissue hello,74.591,
3003,Nlu,nlu_analyez,one,52.982,1
3003,Nlu,nlu_analyez,stop,62.909,1
3003,Nlu,nlu_analyez,what i,47.361,0
3003,Nlu,nlu_analyez,yeah,67.268,1
3003,Nlu,nlu_analyez,you that she was his movies,73.587,1
3004,Nlu,nlu_analyez,and,174.401,1
3004,Nlu,nlu_analyez,hello,65.215,
3004,Nlu,nlu_analyez,hello,51.417,1
3004,Nlu,nlu_analyez,hello,48.479,1
3004,Nlu,nlu_analyez,hello,56.163,1
3004,Nlu,nlu_analyez,hello hello,52.051,1
3004,Nlu,nlu_analyez,hello hello hello hello hello hello hello hello hello hello,52.418,1
3004,Nlu,nlu_analyez,hey,72.229,1
3004,Nlu,nlu_analyez,i want to teach you hello,69.068,
3004,Nlu,nlu_analyez,maggie,65.494,1
3004,Nlu,nlu_analyez,the soon,62.478,1
3005,Nlu,nlu_analyez,but,75.807,1
3005,Nlu,nlu_analyez,hello,56.48,
3005,Nlu,nlu_analyez,hello,51.906,1
3005,Nlu,nlu_analyez,hello,64.847,1
3005,Nlu,nlu_analyez,hello,52.358,1
3005,Nlu,nlu_analyez,hello,76.26,1
3005,Nlu,nlu_analyez,hello hello,54.702,1
3005,Nlu,nlu_analyez,please do hello,66.006,0
3005,Nlu,nlu_analyez,the,69.279,1
3005,Nlu,nlu_analyez,the motion hello,73.8,
3005,Nlu,nlu_analyez,there's still time to,59.332,0
3006,Nlu,nlu_analyez,bye bye,61.035,
3006,Nlu,nlu_analyez,can you do a hello,75.555,0
3006,Nlu,nlu_analyez,hello,63.008,1
3006,Nlu,nlu_analyez,hello,58.27,1
3006,Nlu,nlu_analyez,hello,52.187,1
3006,Nlu,nlu_analyez,hello,48.956,1
3006,Nlu,nlu_analyez,hello hello,53.54,1
3006,Nlu,nlu_analyez,hi,51.73,1
3006,Nlu,nlu_analyez,i teach you how to dance,65.025,
3006,Nlu,nlu_analyez,that's right before,67.832,0
3006,Nlu,nlu_analyez,years,59.241,1
3007,Nlu,nlu_analyez,by,61.656,0
3007,Nlu,nlu_analyez,hello,64.532,1
3007,Nlu,nlu_analyez,hello,73.228,1
3007,Nlu,nlu_analyez,hello,51.939,1
3007,Nlu,nlu_analyez,hello,53.101,1
3007,Nlu,nlu_analyez,hello hello,66.392,1
3007,Nlu,nlu_analyez,k u hello,72.916,1
3007,Nlu,nlu_analyez,still,51.172,1
3007,Nlu,nlu_analyez,yeah,1034.452,1
3008,Nlu,nlu_analyez,hello,74.859,1
3008,Nlu,nlu_analyez,hello,61.846,1
3008,Nlu,nlu_analyez,hello,51.647,1
3008,Nlu,nlu_analyez,hello hello,53.647,1
3008,Nlu,nlu_analyez,hello hello,52.227,1
3008,Nlu,nlu_analyez,k u hello,51.539,1
3008,Nlu,nlu_analyez,oh,210.361,1
3009,Nlu,nlu_analyez,can you do motion hello,67.236,1
3009,Nlu,nlu_analyez,guy,81.106,1
3009,Nlu,nlu_analyez,hello,64.721,1
3009,Nlu,nlu_analyez,hello,51.73,1
3009,Nlu,nlu_analyez,hello hello,60.945,1
3009,Nlu,nlu_analyez,hey,357.491,1
3009,Nlu,nlu_analyez,i,48.165,1
3010,Nlu,nlu_analyez,bye bye,56.571,1
3010,Nlu,nlu_analyez,goodbye,75.765,1
3010,Nlu,nlu_analyez,hello,64.569,1
3010,Nlu,nlu_analyez,hello,64.171,1
3010,Nlu,nlu_analyez,hello,50.809,1
3010,Nlu,nlu_analyez,hello hello,51.229,1
3010,Nlu,nlu_analyez,man,378.99,1
3011,Nlu,nlu_analyez,grew by,61.732,0
3011,Nlu,nlu_analyez,hello,59.243,1
3011,Nlu,nlu_analyez,hello,51.302,1
3011,Nlu,nlu_analyez,motion hello,50.348,1
3011,Nlu,nlu_analyez,yeah,2787.006,1
3012,Nlu,nlu_analyez,hello,61.497,1
3012,Nlu,nlu_analyez,hello,51.557,1
3012,Nlu,nlu_analyez,kobe,48.617,0
3012,Nlu,nlu_analyez,yes,61.737,1
3013,Nlu,nlu_analyez,goodbye,52.508,1
3013,Nlu,nlu_analyez,hello,67.386,1
3013,Nlu,nlu_analyez,hello,53.331,1
3013,Nlu,nlu_analyez,me,62.43,1
3013,Nlu,nlu_analyez,to modern dance,73.533,1
3014,Nlu,nlu_analyez,ever,70.703,1
3014,Nlu,nlu_analyez,good morning,58.539,1
3014,Nlu,nlu_analyez,hello,59.512,1
3014,Nlu,nlu_analyez,hello,53.913,1
3014,Nlu,nlu_analyez,what's your name,63.688,1
3015,Nlu,nlu_analyez,grab one,1570.058,0
3015,Nlu,nlu_analyez,hello commotion hello,48.392,0
3015,Nlu,nlu_analyez,hello hello hello,59.194,1
3015,Nlu,nlu_analyez,hey you do emotion dance,70.843,1
3015,Nlu,nlu_analyez,you in system,62.875,0
3016,Nlu,nlu_analyez,can you do emotion hello,65.655,1
3016,Nlu,nlu_analyez,good afternoon,259.517,1
3016,Nlu,nlu_analyez,hello,59.276,1
3017,Nlu,nlu_analyez,good night,260.746,1
3017,Nlu,nlu_analyez,hello,60.967,1
3018,Nlu,nlu_analyez,hello,62.312,1
3018,Nlu,nlu_analyez,so my name,62.526,1
3019,Nlu,nlu_analyez,say my name,52.142,1
3019,Nlu,nlu_analyez,to motion downs,73.282,1
3020,Nlu,nlu_analyez,the motion downs,69.722,1
3020,Nlu,nlu_analyez,what's your name,51.489,1
3021,Nlu,nlu_analyez,promotion fly,55.862,1
3022,Nlu,nlu_analyez,to emotion pounds,80.107,1
3023,Nlu,nlu_analyez,emotion hello,55.017,0
3028,Nlu,nlu_analyez,by,59.001,0
3036,Nlu,nlu_analyez,he,54.156,1
3039,Nlu,nlu_analyez,oh,70.581,1
3040,Nlu,nlu_analyez,o k you done studies,70.04,0
3041,Nlu,nlu_analyez,densities,63.011,0
3042,Nlu,nlu_analyez,can you dance,52.4,1
3043,Nlu,nlu_analyez,emotion hello,59.947,0
3044,Nlu,nlu_analyez,do motion hello,75.669,1
3044,Nlu,nlu_analyez,the,48.142,1
3045,Nlu,nlu_analyez,how do emotion fly,68.677,1
3045,Nlu,nlu_analyez,the,52.556,1
3046,Nlu,nlu_analyez,hi can teach you how to sing,80.356,1
3047,Nlu,nlu_analyez,what,51.114,1
3048,Nlu,nlu_analyez,right,73.861,1
4000,Microphone,STT,hello,2.301,1
4001,Microphone,STT,what's your name,4.832,1
4002,Microphone,STT,hello,49.406,1
4002,Microphone,STT,can you do emotion dance,3.089,1
4004,Microphone,STT,are,13.276,1
4005,Microphone,STT,oh hello,2.79,1
4006,Microphone,STT,yeah,22.27,1
4006,Microphone,STT,hello hello,7.472,1
4007,Microphone,STT,hello,4.497,1
4007,Microphone,STT,oh hello,3.799,1
4008,Microphone,STT,oh,2.883,1
4008,Microphone,STT,hello hello,2.647,1
4009,Microphone,STT,hello,2.843,1
4009,Microphone,STT,hello hello hello hello hello hello hello hello hello hello,1.113,1
4010,Microphone,STT,hello hello,6.022,1
4010,Microphone,STT,hello,3.342,1
4011,Microphone,STT,this,9.375,1
